,Time (d),PO4_meas (gP/m3),PO4_pred (gP/m3)
3563,598.59375,3.8149839980000007,3.9623117
3564,598.625,3.83490852,3.9844215
3565,598.65625,3.847282844,3.9992442
3566,598.6875,3.8519510260000005,4.0065594
3567,598.71875,3.849981823,4.0042963
3568,598.75,3.84319617,3.992694
3569,598.78125,3.8338280250000003,3.9769597
3570,598.8125,3.824410391,3.9637792
3571,598.84375,3.817266009,3.9546561
3572,598.875,3.813838416,3.9480782
3573,598.90625,3.814410334,3.9436817
3574,598.9375,3.8181287729999998,3.9431734
3575,598.96875,3.82354036,3.9493139
3576,599.0,3.829483364,3.9584913
3577,599.03125,3.835366427,3.9687107
3578,599.0625,3.841197205,3.9810045
3579,599.09375,3.84762261,3.9938776
3580,599.125,3.855736,4.0064583
3581,599.15625,3.866795765,4.0195236
3582,599.1875,3.8819945,4.0349684
3583,599.21875,3.9024013800000006,4.053866
3584,599.25,3.928733676,4.0774846
3585,599.28125,3.9610370970000006,4.1065965
3586,599.3125,3.999198286,4.1408405
3587,599.34375,4.043375093,4.176006
3588,599.375,4.093396667,4.210083
3589,599.40625,4.149625575,4.2485294
3590,599.4375,4.211126806,4.312501
3591,599.46875,4.275095987,4.397721
3592,599.5,4.338836355,4.481856
3593,599.53125,4.400213526,4.55204
3594,599.5625,4.457229945,4.6109986
3595,599.59375,4.508257801,4.6625443
3596,599.625,4.552629761,4.707099
3597,599.65625,4.590534899,4.7452416
3598,599.6875,4.622621894,4.776801
3599,599.71875,4.650126112,4.8011136
3600,599.75,4.674760277,4.817374
3601,599.78125,4.697994079,4.8295527
3602,599.8125,4.720449817,4.8450813
3603,599.84375,4.742089354,4.864965
3604,599.875,4.762805255,4.8844414
3605,599.90625,4.782139788,4.9029875
3606,599.9375,4.799605808,4.921696
3607,599.96875,4.814880858,4.939133
3608,600.0,4.827738386,4.955156
3609,600.03125,4.838079499,4.9716544
3610,600.0625,4.846745901,4.989172
3611,600.09375,4.855431788,5.0036426
3612,600.125,4.865990684,5.015245
3613,600.15625,4.879810853,5.027898
3614,600.1875,4.897564864,5.044393
3615,600.21875,4.919313746,5.0651813
3616,600.25,4.9448053530000005,5.0894265
3617,600.28125,4.973463178,5.1162243
3618,600.3125,5.005047008,5.144053
3619,600.34375,5.039689228,5.1696305
3620,600.375,5.077034714,5.1933904
3621,600.40625,5.117479588999999,5.218729
3622,600.4375,5.161526924,5.263421
3623,600.46875,5.208535204,5.3266416
3624,600.5,5.256721182,5.3918223
3625,600.53125,5.3042737010000005,5.4457264
3626,600.5625,5.350302186,5.489963
3627,600.59375,5.393797554,5.5288467
3628,600.625,5.432342107999999,5.5671535
3629,600.65625,5.464433412999999,5.6018543
3630,600.6875,5.4898025010000016,5.6280413
3631,600.71875,5.508569799,5.6433687
3632,600.75,5.520950367999999,5.647835
3633,600.78125,5.527578824,5.6448736
3634,600.8125,5.529242722999999,5.641758
3635,600.84375,5.526813128,5.638607
3636,600.875,5.52142119,5.633237
3637,600.90625,5.514311673,5.6245136
3638,600.9375,5.50650028,5.6141167
3639,600.96875,5.498649301,5.6043153
3640,601.0,5.491085236,5.59676
3641,601.03125,5.484030907999999,5.5933657
3642,601.0625,5.477809041,5.5927277
3643,601.09375,5.472932881,5.5931807
3644,601.125,5.470118072000001,5.595382
3645,601.15625,5.470013709,5.5989585
3646,601.1875,5.473177412,5.603856
3647,601.21875,5.479851363,5.612086
3648,601.25,5.489925675,5.623103
3649,601.28125,5.503346604,5.635267
3650,601.3125,5.520170222000001,5.6478815
3651,601.34375,5.5402615860000015,5.661262
3652,601.375,5.563072991,5.6726947
3653,601.40625,5.58851339,5.681729
3654,601.4375,5.61579394,5.708986
3655,601.46875,5.642869715,5.755551
3656,601.5,5.667986253,5.8000636
3657,601.53125,5.689017317,5.830397
3658,601.5625,5.704136339,5.8490553
3659,601.59375,5.712366325,5.857861
3660,601.625,5.713404715,5.8581495
3661,601.65625,5.707431282000001,5.852069
3662,601.6875,5.695465542000001,5.840261
3663,601.71875,5.678878632000001,5.819835
3664,601.75,5.6593402410000015,5.790288
3665,601.78125,5.638698309,5.7567315
3666,601.8125,5.618073515,5.727353
3667,601.84375,5.597378741,5.7019396
3668,601.875,5.575809882000001,5.677651
3669,601.90625,5.5527125470000005,5.653306
3670,601.9375,5.527407437000001,5.6280255
3671,601.96875,5.499414344,5.599961
3672,602.0,5.469400844,5.5734153
3673,602.03125,5.437931385,5.548427
3674,602.0625,5.405731194,5.522531
3675,602.09375,5.373958468,5.497265
3676,602.125,5.343524577,5.4724336
3677,602.15625,5.31518775,5.4477444
3678,602.1875,5.289654731000001,5.424049
3679,602.21875,5.267540502,5.4029117
3680,602.25,5.249263166,5.384824
3681,602.28125,5.235108027,5.3688364
3682,602.3125,5.22565829,5.355013
3683,602.34375,5.221460944,5.3431935
3684,602.375,5.222453005,5.3281484
3685,602.40625,5.228085659,5.313244
3686,602.4375,5.237266248,5.3220916
3687,602.46875,5.248154127,5.3533597
3688,602.5,5.258705487,5.386314
3689,602.53125,5.267354234,5.4041963
3690,602.5625,5.272784057,5.407835
3691,602.59375,5.273398414,5.4052563
3692,602.625,5.267590198,5.400592
3693,602.65625,5.255025544,5.392138
3694,602.6875,5.236689933,5.375896
3695,602.71875,5.213139956,5.3468065
3696,602.75,5.183749379,5.3062553
3697,602.78125,5.148111375,5.2610474
3698,602.8125,5.107106913,5.216809
3699,602.84375,5.062604938,5.171582
3700,602.875,5.016358887,5.1230965
3701,602.90625,4.969658011,5.072158
3702,602.9375,4.923418258,5.0208144
3703,602.96875,4.878109323,4.9728312
3704,603.0,4.833564384,4.928943
3705,603.03125,4.78999142,4.8894696
3706,603.0625,4.748203025,4.853602
3707,603.09375,4.709315247,4.820035
3708,603.125,4.674248246,4.7880316
3709,603.15625,4.643573498,4.7582965
3710,603.1875,4.617933481000001,4.732366
3711,603.21875,4.597872142,4.7126064
3712,603.25,4.583497241,4.697761
3713,603.28125,4.574843394,4.686943
3714,603.3125,4.571669722,4.679939
3715,603.34375,4.573821468999999,4.67313
3716,603.375,4.581147517,4.6652064
3717,603.40625,4.593546251,4.658819
3718,603.4375,4.610285471,4.676591
3719,603.46875,4.629177532,4.716908
3720,603.5,4.647646708,4.7543783
3721,603.53125,4.662636479,4.775342
3722,603.5625,4.670103941,4.7842145
3723,603.59375,4.666932079,4.7873807
3724,603.625,4.652262367,4.779551
3725,603.65625,4.626389666000001,4.7583885
3726,603.6875,4.589993998,4.724913
3727,603.71875,4.544463545,4.6779118
3728,603.75,4.492969643,4.620162
3729,603.78125,4.437153745,4.554761
3730,603.8125,4.378936575,4.488675
3731,603.84375,4.320710624,4.428316
3732,603.875,4.263019876,4.368697
3733,603.90625,4.2049816610000015,4.3071504
3734,603.9375,4.146074775,4.2452826
3735,603.96875,4.085582935,4.187727
3736,604.0,4.021879743,4.1298227
3737,604.03125,3.953696577,4.069686
3738,604.0625,3.8801393999999996,4.0061316
3739,604.09375,3.802027815,3.9367197
3740,604.125,3.7230687079999996,3.862848
3741,604.15625,3.648722044,3.7884443
3742,604.1875,3.5843400279999997,3.7193367
3743,604.21875,3.532982929,3.6618123
3744,604.25,3.494750257,3.6174474
3745,604.28125,3.468087819,3.5851974
3746,604.3125,3.4509002620000007,3.5627048
3747,604.34375,3.441828036000001,3.5450535
3748,604.375,3.440539084,3.5307438
3749,604.40625,3.4470129160000003,3.526751
3750,604.4375,3.460668998,3.5503578
3751,604.46875,3.4798061699999994,3.5883567
3752,604.5,3.501182232,3.6235566
3753,604.53125,3.521329074,3.6470125
3754,604.5625,3.5368808510000003,3.6608167
3755,604.59375,3.5451650219999995,3.6693118
3756,604.625,3.544802163,3.669037
3757,604.65625,3.5358691060000007,3.6601577
3758,604.6875,3.51998003,3.6435642
3759,604.71875,3.4991546349999996,3.6171467
3760,604.75,3.474926308,3.582987
3761,604.78125,3.44824441,3.5472891
3762,604.8125,3.4196294300000005,3.5159707
3763,604.84375,3.389251075,3.4870894
3764,604.875,3.356799042,3.4562163
3765,604.90625,3.321926008,3.422758
3766,604.9375,3.284728779,3.387887
3767,604.96875,3.245913778,3.3518736
3768,605.0,3.206695955,3.3127482
3769,605.03125,3.169480213,3.275096
3770,605.0625,3.1365593059999997,3.2440417
3771,605.09375,3.109439824,3.2177374
3772,605.125,3.088948059,3.1969426
3773,605.15625,3.075268355,3.182059
3774,605.1875,3.068564828,3.17352
3775,605.21875,3.068967397,3.1737707
3776,605.25,3.0764059259999996,3.1812184
3777,605.28125,3.0905407600000006,3.1946812
3778,605.3125,3.1108876929999996,3.2129836
3779,605.34375,3.136950402,3.2330668
3780,605.375,3.1680151910000003,3.2529287
3781,605.40625,3.203916262,3.2751215
3782,605.4375,3.244240823,3.3219478
3783,605.46875,3.287469263,3.3841727
3784,605.5,3.331612701,3.4424727
3785,605.53125,3.3741290690000003,3.4875185
3786,605.5625,3.41146997,3.5231557
3787,605.59375,3.439690184,3.5533836
3788,605.625,3.4561911620000005,3.5767286
3789,605.65625,3.460385535,3.5885718
3790,605.6875,3.453000532,3.58649
3791,605.71875,3.436023951,3.5719304
3792,605.75,3.4119320099999997,3.5429373
3793,605.78125,3.384079462,3.5069284
3794,605.8125,3.35619993,3.4745445
3795,605.84375,3.330993999,3.446464
3796,605.875,3.3093273369999996,3.42087
3797,605.90625,3.290161677,3.398681
3798,605.9375,3.271300246,3.37931
3799,605.96875,3.2509076259999996,3.3587205
3800,606.0,3.22884013,3.3395445
3801,606.03125,3.206509167,3.3227074
3802,606.0625,3.1859564630000006,3.3056722
3803,606.09375,3.168717918,3.2899954
3804,606.125,3.1554794570000007,3.2765934
3805,606.15625,3.146593957,3.266276
3806,606.1875,3.142681169,3.260176
3807,606.21875,3.1445252110000004,3.2601204
3808,606.25,3.1526733730000003,3.26568
3809,606.28125,3.167366933,3.276001
3810,606.3125,3.188332434,3.2912743
3811,606.34375,3.2148313270000006,3.309596
3812,606.375,3.246331215,3.3262572
3813,606.40625,3.282032006,3.3484433
3814,606.4375,3.320476792,3.3961556
3815,606.46875,3.359621698,3.4558113
3816,606.5,3.3969690439999995,3.5074008
3817,606.53125,3.429783703,3.5445359
3818,606.5625,3.455053204,3.5716617
3819,606.59375,3.469922784,3.5897107
3820,606.625,3.473256223,3.5992906
3821,606.65625,3.4663718519999995,3.597636
3822,606.6875,3.4518935980000003,3.5835927
3823,606.71875,3.433078686,3.5610414
3824,606.75,3.413063104,3.5339515
3825,606.78125,3.3940192510000005,3.5064812
3826,606.8125,3.377690991,3.483455
3827,606.84375,3.3655458349999994,3.4668605
3828,606.875,3.358405908,3.4548237
3829,606.90625,3.356084371,3.4477065
3830,606.9375,3.357326071,3.4461727
3831,606.96875,3.3606767610000006,3.4483244
3832,607.0,3.365452712,3.4530978
3833,607.03125,3.372080808,3.4615877
3834,607.0625,3.381790654,3.4745195
3835,607.09375,3.3959167200000007,3.4907184
3836,607.125,3.415503793,3.5100048
3837,607.15625,3.4408232039999995,3.5337431
3838,607.1875,3.471854362,3.562549
3839,607.21875,3.5086374310000004,3.5955358
3840,607.25,3.5504920710000003,3.6343975
3841,607.28125,3.596726249,3.6779416
3842,607.3125,3.647524235,3.7233129
3843,607.34375,3.703107456,3.7679727
3844,607.375,3.762445273,3.8135207
3845,607.40625,3.824479594,3.8643858
3846,607.4375,3.8889986859999994,3.935691
3847,607.46875,3.955468835,4.019929
3848,607.5,4.021689732,4.100582
3849,607.53125,4.084996782,4.16893
3850,607.5625,4.143955742,4.2269344
3851,607.59375,4.197583354,4.2772937
3852,607.625,4.244229355,4.324023
3853,607.65625,4.2838026189999985,4.364821
3854,607.6875,4.316893544,4.396112
3855,607.71875,4.344332768,4.41938
3856,607.75,4.367409282,4.435154
3857,607.78125,4.387554007,4.4468255
3858,607.8125,4.406026794,4.460451
3859,607.84375,4.423786192,4.474795
3860,607.875,4.441217918,4.4883714
3861,607.90625,4.458059491,4.5020027
3862,607.9375,4.474029721,4.5172343
3863,607.96875,4.488909388,4.531509
3864,608.0,4.502166443999999,4.54568
3865,608.03125,4.513198435,4.561666
3866,608.0625,4.522034259,4.585947
3867,608.09375,4.529330128,4.600303
3868,608.125,4.535939341000001,4.612815
3869,608.15625,4.542680395,4.6239495
3870,608.1875,4.550314418,4.6342764
3871,608.21875,4.559599868,4.645711
3872,608.25,4.571300097,4.6586576
3873,608.28125,4.586118409,4.672603
3874,608.3125,4.604678903,4.6876574
3875,608.34375,4.627565856,4.702782
3876,608.375,4.655174116,4.7158256
3877,608.40625,4.687271958999999,4.733167
3878,608.4375,4.722664885,4.7744923
3879,608.46875,4.759537506,4.8335323
3880,608.5,4.79633659,4.889561
3881,608.53125,4.831889444,4.930197
3882,608.5625,4.864668118,4.9599385
3883,608.59375,4.893285207,4.98687
3884,608.625,4.917554149,5.0098367
3885,608.65625,4.937805439,5.0280385
3886,608.6875,4.954385206,5.042214
3887,608.71875,4.967860969,5.0512767
3888,608.75,4.979043179,5.0526843
3889,608.78125,4.988550443,5.0507426
3890,608.8125,4.996751863,5.0530877
3891,608.84375,5.003899931,5.058993
3892,608.875,5.010108672,5.063483
3893,608.90625,5.015051002,5.0667934
3894,608.9375,5.018140981,5.0704646
3895,608.96875,5.018808084,5.0728745
3896,609.0,5.016667235,5.0758953
