,Time (d),NH4_meas (gN/m3),NH4_pred (gN/m3)
3561,598.53125,3.758177099,3.983154
3562,598.5625,3.788758044,4.022143
3563,598.59375,3.8149839980000007,4.065823
3564,598.625,3.83490852,4.1013403
3565,598.65625,3.847282844,4.126466
3566,598.6875,3.8519510260000005,4.144012
3567,598.71875,3.849981823,4.1496873
3568,598.75,3.84319617,4.141077
3569,598.78125,3.8338280250000003,4.1222425
3570,598.8125,3.824410391,4.0997844
3571,598.84375,3.817266009,4.080239
3572,598.875,3.813838416,4.06487
3573,598.90625,3.814410334,4.0532546
3574,598.9375,3.8181287729999998,4.04698
3575,598.96875,3.82354036,4.051911
3576,599.0,3.829483364,4.0600257
3577,599.03125,3.835366427,4.0715556
3578,599.0625,3.841197205,4.086692
3579,599.09375,3.84762261,4.1014295
3580,599.125,3.855736,4.116373
3581,599.15625,3.866795765,4.132633
3582,599.1875,3.8819945,4.1503096
3583,599.21875,3.9024013800000006,4.1692715
3584,599.25,3.928733676,4.192828
3585,599.28125,3.9610370970000006,4.2238207
3586,599.3125,3.999198286,4.2620263
3587,599.34375,4.043375093,4.301839
3588,599.375,4.093396667,4.3459015
3589,599.40625,4.149625575,4.3940234
3590,599.4375,4.211126806,4.444043
3591,599.46875,4.275095987,4.5083795
3592,599.5,4.338836355,4.5849705
3593,599.53125,4.400213526,4.6645713
3594,599.5625,4.457229945,4.7394123
3595,599.59375,4.508257801,4.8061743
3596,599.625,4.552629761,4.861741
3597,599.65625,4.590534899,4.905461
3598,599.6875,4.622621894,4.939659
3599,599.71875,4.650126112,4.969231
3600,599.75,4.674760277,4.9915733
3601,599.78125,4.697994079,5.004876
3602,599.8125,4.720449817,5.011989
3603,599.84375,4.742089354,5.0211344
3604,599.875,4.762805255,5.0309877
3605,599.90625,4.782139788,5.0435324
3606,599.9375,4.799605808,5.060817
3607,599.96875,4.814880858,5.0753264
3608,600.0,4.827738386,5.08566
3609,600.03125,4.838079499,5.0992126
3610,600.0625,4.846745901,5.1174965
3611,600.09375,4.855431788,5.1316514
3612,600.125,4.865990684,5.142461
3613,600.15625,4.879810853,5.1552796
3614,600.1875,4.897564864,5.1739793
3615,600.21875,4.919313746,5.1974716
3616,600.25,4.9448053530000005,5.2230034
3617,600.28125,4.973463178,5.2507915
3618,600.3125,5.005047008,5.2810674
3619,600.34375,5.039689228,5.309119
3620,600.375,5.077034714,5.341305
3621,600.40625,5.117479588999999,5.3757496
3622,600.4375,5.161526924,5.409176
3623,600.46875,5.208535204,5.4493003
3624,600.5,5.256721182,5.501204
3625,600.53125,5.3042737010000005,5.559222
3626,600.5625,5.350302186,5.6135325
3627,600.59375,5.393797554,5.6566887
3628,600.625,5.432342107999999,5.698454
3629,600.65625,5.464433412999999,5.7376757
3630,600.6875,5.4898025010000016,5.7679358
3631,600.71875,5.508569799,5.7890015
3632,600.75,5.520950367999999,5.801504
3633,600.78125,5.527578824,5.8051353
3634,600.8125,5.529242722999999,5.8007364
3635,600.84375,5.526813128,5.789097
3636,600.875,5.52142119,5.7772036
3637,600.90625,5.514311673,5.7655034
3638,600.9375,5.50650028,5.7521935
3639,600.96875,5.498649301,5.7407565
3640,601.0,5.491085236,5.732558
3641,601.03125,5.484030907999999,5.728362
3642,601.0625,5.477809041,5.7269177
3643,601.09375,5.472932881,5.725914
3644,601.125,5.470118072000001,5.7280335
3645,601.15625,5.470013709,5.732782
3646,601.1875,5.473177412,5.738774
3647,601.21875,5.479851363,5.749449
3648,601.25,5.489925675,5.7628245
3649,601.28125,5.503346604,5.776089
3650,601.3125,5.520170222000001,5.7894764
3651,601.34375,5.5402615860000015,5.8050604
3652,601.375,5.563072991,5.824647
3653,601.40625,5.58851339,5.8423448
3654,601.4375,5.61579394,5.8561563
3655,601.46875,5.642869715,5.881765
3656,601.5,5.667986253,5.9104657
3657,601.53125,5.689017317,5.9373183
3658,601.5625,5.704136339,5.9637914
3659,601.59375,5.712366325,5.983629
3660,601.625,5.713404715,5.993734
3661,601.65625,5.707431282000001,5.99463
3662,601.6875,5.695465542000001,5.9871593
3663,601.71875,5.678878632000001,5.970362
3664,601.75,5.6593402410000015,5.94572
3665,601.78125,5.638698309,5.9183273
3666,601.8125,5.618073515,5.8921876
3667,601.84375,5.597378741,5.8628917
3668,601.875,5.575809882000001,5.8312063
3669,601.90625,5.5527125470000005,5.8023753
3670,601.9375,5.527407437000001,5.77713
3671,601.96875,5.499414344,5.745217
3672,602.0,5.469400844,5.717208
3673,602.03125,5.437931385,5.693767
3674,602.0625,5.405731194,5.668165
3675,602.09375,5.373958468,5.644271
3676,602.125,5.343524577,5.620303
3677,602.15625,5.31518775,5.59595
3678,602.1875,5.289654731000001,5.573047
3679,602.21875,5.267540502,5.552568
3680,602.25,5.249263166,5.5348268
3681,602.28125,5.235108027,5.5183043
3682,602.3125,5.22565829,5.5030847
3683,602.34375,5.221460944,5.4958663
3684,602.375,5.222453005,5.4938283
3685,602.40625,5.228085659,5.493917
3686,602.4375,5.237266248,5.4950886
3687,602.46875,5.248154127,5.502956
3688,602.5,5.258705487,5.5205812
3689,602.53125,5.267354234,5.5406575
3690,602.5625,5.272784057,5.5542884
3691,602.59375,5.273398414,5.558334
3692,602.625,5.267590198,5.5566664
3693,602.65625,5.255025544,5.552861
3694,602.6875,5.236689933,5.546462
3695,602.71875,5.213139956,5.52758
3696,602.75,5.183749379,5.4939256
3697,602.78125,5.148111375,5.4512777
3698,602.8125,5.107106913,5.406212
3699,602.84375,5.062604938,5.357437
3700,602.875,5.016358887,5.3037233
3701,602.90625,4.969658011,5.2487373
3702,602.9375,4.923418258,5.196768
3703,602.96875,4.878109323,5.1498685
3704,603.0,4.833564384,5.1041427
3705,603.03125,4.78999142,5.0623703
3706,603.0625,4.748203025,5.0256968
3707,603.09375,4.709315247,4.993113
3708,603.125,4.674248246,4.96202
3709,603.15625,4.643573498,4.9318852
3710,603.1875,4.617933481000001,4.9045706
3711,603.21875,4.597872142,4.884728
3712,603.25,4.583497241,4.868894
3713,603.28125,4.574843394,4.857054
3714,603.3125,4.571669722,4.849775
3715,603.34375,4.573821468999999,4.84172
3716,603.375,4.581147517,4.8399844
3717,603.40625,4.593546251,4.841431
3718,603.4375,4.610285471,4.84346
3719,603.46875,4.629177532,4.8652573
3720,603.5,4.647646708,4.894255
3721,603.53125,4.662636479,4.9191294
3722,603.5625,4.670103941,4.9373755
3723,603.59375,4.666932079,4.954181
3724,603.625,4.652262367,4.957386
3725,603.65625,4.626389666000001,4.9438486
3726,603.6875,4.589993998,4.9147463
3727,603.71875,4.544463545,4.8697486
3728,603.75,4.492969643,4.818075
3729,603.78125,4.437153745,4.7543373
3730,603.8125,4.378936575,4.6761136
3731,603.84375,4.320710624,4.6043386
3732,603.875,4.263019876,4.533762
3733,603.90625,4.2049816610000015,4.459794
3734,603.9375,4.146074775,4.385873
3735,603.96875,4.085582935,4.32634
3736,604.0,4.021879743,4.268829
3737,604.03125,3.953696577,4.209074
3738,604.0625,3.8801393999999996,4.1424704
3739,604.09375,3.802027815,4.064401
3740,604.125,3.7230687079999996,3.9803863
3741,604.15625,3.648722044,3.8962421
3742,604.1875,3.5843400279999997,3.8190699
3743,604.21875,3.532982929,3.7563765
3744,604.25,3.494750257,3.7076259
3745,604.28125,3.468087819,3.6718476
3746,604.3125,3.4509002620000007,3.6464062
3747,604.34375,3.441828036000001,3.6245532
3748,604.375,3.440539084,3.6100693
3749,604.40625,3.4470129160000003,3.6080167
3750,604.4375,3.460668998,3.6192472
3751,604.46875,3.4798061699999994,3.6388092
3752,604.5,3.501182232,3.673597
3753,604.53125,3.521329074,3.713358
3754,604.5625,3.5368808510000003,3.7455773
3755,604.59375,3.5451650219999995,3.7711568
3756,604.625,3.544802163,3.7791555
3757,604.65625,3.5358691060000007,3.77356
3758,604.6875,3.51998003,3.7612486
3759,604.71875,3.4991546349999996,3.7380574
3760,604.75,3.474926308,3.7053094
3761,604.78125,3.44824441,3.6693258
3762,604.8125,3.4196294300000005,3.6344888
3763,604.84375,3.389251075,3.6013706
3764,604.875,3.356799042,3.5659733
3765,604.90625,3.321926008,3.528408
3766,604.9375,3.284728779,3.490146
3767,604.96875,3.245913778,3.4511373
3768,605.0,3.206695955,3.4090736
3769,605.03125,3.169480213,3.3719537
3770,605.0625,3.1365593059999997,3.343815
3771,605.09375,3.109439824,3.319156
3772,605.125,3.088948059,3.2993197
3773,605.15625,3.075268355,3.2837367
3774,605.1875,3.068564828,3.2724805
3775,605.21875,3.068967397,3.2709167
3776,605.25,3.0764059259999996,3.276262
3777,605.28125,3.0905407600000006,3.287866
3778,605.3125,3.1108876929999996,3.3051224
3779,605.34375,3.136950402,3.3234282
3780,605.375,3.1680151910000003,3.3474627
3781,605.40625,3.203916262,3.376389
3782,605.4375,3.244240823,3.40733
3783,605.46875,3.287469263,3.4498143
3784,605.5,3.331612701,3.5023253
3785,605.53125,3.3741290690000003,3.558135
3786,605.5625,3.41146997,3.610899
3787,605.59375,3.439690184,3.6584737
3788,605.625,3.4561911620000005,3.6984332
3789,605.65625,3.460385535,3.7224734
3790,605.6875,3.453000532,3.7272296
3791,605.71875,3.436023951,3.7200925
3792,605.75,3.4119320099999997,3.6911936
3793,605.78125,3.384079462,3.6482296
3794,605.8125,3.35619993,3.6055982
3795,605.84375,3.330993999,3.5675955
3796,605.875,3.3093273369999996,3.5339413
3797,605.90625,3.290161677,3.5064213
3798,605.9375,3.271300246,3.4829226
3799,605.96875,3.2509076259999996,3.4528887
3800,606.0,3.22884013,3.425829
3801,606.03125,3.206509167,3.4045184
3802,606.0625,3.1859564630000006,3.385842
3803,606.09375,3.168717918,3.3678381
3804,606.125,3.1554794570000007,3.3509126
3805,606.15625,3.146593957,3.3354099
3806,606.1875,3.142681169,3.3226633
3807,606.21875,3.1445252110000004,3.317331
3808,606.25,3.1526733730000003,3.3181736
3809,606.28125,3.167366933,3.3215885
3810,606.3125,3.188332434,3.327649
3811,606.34375,3.2148313270000006,3.3441586
3812,606.375,3.246331215,3.3646872
3813,606.40625,3.282032006,3.3899736
3814,606.4375,3.320476792,3.423421
3815,606.46875,3.359621698,3.4655166
3816,606.5,3.3969690439999995,3.5175648
3817,606.53125,3.429783703,3.5713127
3818,606.5625,3.455053204,3.6160989
3819,606.59375,3.469922784,3.6456053
3820,606.625,3.473256223,3.6665003
3821,606.65625,3.4663718519999995,3.6728778
3822,606.6875,3.4518935980000003,3.661535
3823,606.71875,3.433078686,3.6436942
3824,606.75,3.413063104,3.6237423
3825,606.78125,3.3940192510000005,3.5978918
3826,606.8125,3.377690991,3.5639975
3827,606.84375,3.3655458349999994,3.535679
3828,606.875,3.358405908,3.5178287
3829,606.90625,3.356084371,3.5103328
3830,606.9375,3.357326071,3.5103393
3831,606.96875,3.3606767610000006,3.5121887
3832,607.0,3.365452712,3.5161302
3833,607.03125,3.372080808,3.5258055
3834,607.0625,3.381790654,3.5411966
3835,607.09375,3.3959167200000007,3.559281
3836,607.125,3.415503793,3.5798044
3837,607.15625,3.4408232039999995,3.6049151
3838,607.1875,3.471854362,3.6354666
3839,607.21875,3.5086374310000004,3.6684942
3840,607.25,3.5504920710000003,3.709309
3841,607.28125,3.596726249,3.7565129
3842,607.3125,3.647524235,3.8049524
3843,607.34375,3.703107456,3.8516254
3844,607.375,3.762445273,3.9076424
3845,607.40625,3.824479594,3.976053
3846,607.4375,3.8889986859999994,4.0475507
3847,607.46875,3.955468835,4.1149445
3848,607.5,4.021689732,4.1866546
3849,607.53125,4.084996782,4.2646933
3850,607.5625,4.143955742,4.341999
3851,607.59375,4.197583354,4.407674
3852,607.625,4.244229355,4.4679255
3853,607.65625,4.2838026189999985,4.5192246
3854,607.6875,4.316893544,4.5553865
3855,607.71875,4.344332768,4.58418
3856,607.75,4.367409282,4.605746
3857,607.78125,4.387554007,4.6219835
3858,607.8125,4.406026794,4.635128
3859,607.84375,4.423786192,4.641239
3860,607.875,4.441217918,4.6461005
3861,607.90625,4.458059491,4.6560626
3862,607.9375,4.474029721,4.671415
3863,607.96875,4.488909388,4.682697
3864,608.0,4.502166443999999,4.6936812
3865,608.03125,4.513198435,4.7096233
3866,608.0625,4.522034259,4.7243757
3867,608.09375,4.529330128,4.7416234
3868,608.125,4.535939341000001,4.756745
3869,608.15625,4.542680395,4.7694454
3870,608.1875,4.550314418,4.779625
3871,608.21875,4.559599868,4.79114
3872,608.25,4.571300097,4.8045325
3873,608.28125,4.586118409,4.819208
3874,608.3125,4.604678903,4.8348894
3875,608.34375,4.627565856,4.8517194
3876,608.375,4.655174116,4.8725634
3877,608.40625,4.687271958999999,4.9003778
3878,608.4375,4.722664885,4.935238
3879,608.46875,4.759537506,4.9784274
3880,608.5,4.79633659,5.024872
3881,608.53125,4.831889444,5.0693407
3882,608.5625,4.864668118,5.1091475
3883,608.59375,4.893285207,5.1488295
3884,608.625,4.917554149,5.1823893
3885,608.65625,4.937805439,5.2072854
3886,608.6875,4.954385206,5.226694
3887,608.71875,4.967860969,5.2444377
3888,608.75,4.979043179,5.2547283
3889,608.78125,4.988550443,5.257416
3890,608.8125,4.996751863,5.258068
3891,608.84375,5.003899931,5.2601757
3892,608.875,5.010108672,5.2602396
3893,608.90625,5.015051002,5.2609334
3894,608.9375,5.018140981,5.2654796
3895,608.96875,5.018808084,5.265947
3896,609.0,5.016667235,5.266207
