,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
2026,529.4375,3.8824696159999994,4.01559
2027,529.4583333,3.915140994,4.055931
2028,529.4791667,3.9489590529999994,4.096694
2029,529.5,3.983156062,4.134176
2030,529.5208333,4.016954865,4.168048
2031,529.5416667,4.049742652,4.199521
2032,529.5625,4.081081056,4.2290597
2033,529.5833333,4.110260572,4.2562423
2034,529.6041667,4.136320813,4.2808523
2035,529.625,4.158716012,4.302695
2036,529.6458333,4.177367908,4.321239
2037,529.6666667,4.192418892,4.335882
2038,529.6875,4.204124881,4.346198
2039,529.7083333,4.212851553,4.352139
2040,529.7291667,4.2190939589999985,4.3548307
2041,529.75,4.223385443,4.3559484
2042,529.7708333,4.226276994,4.356967
2043,529.7916667,4.22825557,4.3589935
2044,529.8125,4.229761237,4.361802
2045,529.8333333,4.231203289,4.364597
2046,529.8541667,4.2329406889999985,4.367341
2047,529.875,4.235248454,4.3705997
2048,529.8958333,4.238259315,4.374648
2049,529.9166667,4.241941833,4.379407
2050,529.9375,4.246137226,4.3848567
2051,529.9583333,4.250651086,4.3909674
2052,529.9791667,4.255348449,4.3971086
2053,530.0,4.26018042,4.4025197
2054,530.0208333,4.265220665,4.4074516
2055,530.0416667,4.270722131,4.4126515
2056,530.0625,4.277099618,4.418291
2057,530.0833333,4.284801409,4.4243035
2058,530.1041667,4.29412158,4.431253
2059,530.125,4.305142261,4.439845
2060,530.1458333,4.3177984889999985,4.450414
2061,530.1666667,4.33182156,4.462978
2062,530.1875,4.346720616,4.4770384
2063,530.2083333,4.362006647,4.4917865
2064,530.2291667,4.377288167,4.506637
2065,530.25,4.392347657,4.521244
2066,530.2708333,4.407139952,4.5353684
2067,530.2916667,4.421791884,4.5488687
2068,530.3125,4.4366010110000005,4.561393
2069,530.3333333,4.45193373,4.572642
2070,530.3541667,4.468200384,4.5822225
2071,530.375,4.485827106,4.589722
2072,530.3958333,4.505195203,4.598724
2073,530.4166667,4.526537706,4.615316
2074,530.4375,4.54974296,4.6407638
2075,530.4583333,4.574439015,4.6722326
2076,530.4791667,4.600037519,4.7053485
2077,530.5,4.625812372,4.736472
2078,530.5208333,4.650928344,4.763762
2079,530.5416667,4.674395407,4.7867303
2080,530.5625,4.69526433,4.8059387
2081,530.5833333,4.712692792,4.821959
2082,530.6041667,4.726133164,4.834918
2083,530.625,4.73536843,4.8446956
2084,530.6458333,4.740451612,4.8513207
2085,530.6666667,4.7416293430000005,4.8549933
2086,530.6875,4.739285018,4.8552485
2087,530.7083333,4.733955417,4.851363
2088,530.7291667,4.726083301,4.8429246
2089,530.75,4.716136472,4.8298163
2090,530.7708333,4.704675476999999,4.813867
2091,530.7916667,4.692376348,4.797945
2092,530.8125,4.680021231,4.783909
2093,530.8333333,4.668189538,4.772313
2094,530.8541667,4.657106545,4.76225
2095,530.875,4.646723634,4.752442
2096,530.8958333,4.6367416960000005,4.7427588
2097,530.9166667,4.626613307,4.7336197
2098,530.9375,4.615718213,4.7246904
2099,530.9583333,4.603586527,4.715123
2100,530.9791667,4.590027106,4.7048125
2101,531.0,4.575113274,4.69425
2102,531.0208333,4.559056244,4.6833653
2103,531.0416667,4.542257806,4.671704
2104,531.0625,4.525305767,4.659052
2105,531.0833333,4.508808793,4.6456814
2106,531.1041667,4.493328133,4.6322203
2107,531.125,4.479292141,4.6193357
2108,531.1458333,4.467010779,4.6069665
2109,531.1666667,4.456916725,4.594788
2110,531.1875,4.449497981,4.584017
2111,531.2083333,4.444994452,4.5763454
2112,531.2291667,4.443402921000001,4.5723863
2113,531.25,4.444587754,4.5718813
2114,531.2708333,4.448310399,4.5739865
2115,531.2916667,4.454257275,4.5777683
2116,531.3125,4.462128537,4.5824575
2117,531.3333333,4.471629552,4.587514
2118,531.3541667,4.482518007,4.592297
2119,531.375,4.494664737,4.596011
2120,531.3958333,4.508097617,4.6011634
2121,531.4166667,4.522890817,4.6128483
2122,531.4375,4.538988664,4.6325994
2123,531.4583333,4.556330257,4.65823
2124,531.4791667,4.574954161,4.684771
2125,531.5,4.59460798,4.7072616
2126,531.5208333,4.614472868,4.7255554
2127,531.5416667,4.633654,4.7420883
2128,531.5625,4.651456933,4.7584147
2129,531.5833333,4.667291116,4.7746606
2130,531.6041667,4.68060132,4.7896833
2131,531.625,4.690950363,4.8020806
2132,531.6458333,4.698060042,4.810792
2133,531.6666667,4.701696416,4.815162
2134,531.6875,4.701859963,4.814836
2135,531.7083333,4.698940605,4.8099494
2136,531.7291667,4.693665315,4.8019714
2137,531.75,4.686810037,4.7929983
2138,531.7708333,4.678989564,4.78446
2139,531.7916667,4.670604968999999,4.776954
2140,531.8125,4.661873512,4.7701106
2141,531.8333333,4.652896991,4.7632213
2142,531.8541667,4.643749103,4.7558904
2143,531.875,4.634498702,4.748097
2144,531.8958333,4.625210958,4.7398777
2145,531.9166667,4.615981656000001,4.731214
2146,531.9375,4.606923668,4.722819
2147,531.9583333,4.5980537130000005,4.715635
2148,531.9791667,4.589265666,4.70932
2149,532.0,4.580460484,4.702782
2150,532.0208333,4.571619767,4.695665
2151,532.0416667,4.562811285,4.688288
2152,532.0625,4.554187668,4.6811166
2153,532.0833333,4.545911317,4.6744943
2154,532.1041667,4.538103745,4.6684737
2155,532.125,4.530847977,4.6629214
2156,532.1458333,4.524181111,4.6576524
2157,532.1666667,4.518089937,4.6525626
2158,532.1875,4.512554094,4.647798
2159,532.2083333,4.507589062,4.643561
2160,532.2291667,4.5032818,4.6394925
2161,532.25,4.49982781,4.6350837
2162,532.2708333,4.497505618,4.6307945
2163,532.2916667,4.496573335,4.6275096
2164,532.3125,4.497262964,4.6249237
2165,532.3333333,4.499805724,4.6221085
2166,532.3541667,4.504377597,4.618414
2167,532.375,4.511005972,4.613365
2168,532.3958333,4.519544625,4.610812
2169,532.4166667,4.529676872,4.6175475
2170,532.4375,4.540918849,4.634452
2171,532.4583333,4.552658511000001,4.6570525
2172,532.4791667,4.564155488,4.679347
2173,532.5,4.574605469,4.6970325
2174,532.5208333,4.58321573,4.7093134
2175,532.5416667,4.589270317,4.717138
2176,532.5625,4.592133533999999,4.721233
2177,532.5833333,4.591252782,4.7215896
2178,532.6041667,4.586325017,4.718693
2179,532.625,4.577423211,4.713292
2180,532.6458333,4.56474779,4.7045913
2181,532.6666667,4.548682881,4.6911263
2182,532.6875,4.529862026,4.6728435
2183,532.7083333,4.50887107,4.650831
2184,532.7291667,4.485935857,4.6257997
2185,532.75,4.4613431210000005,4.5979395
2186,532.7708333,4.435683615,4.5694633
2187,532.7916667,4.409539616,4.543441
2188,532.8125,4.383318186,4.52026
2189,532.8333333,4.3573320089999985,4.4984727
2190,532.8541667,4.331803428,4.477126
2191,532.875,4.306738431,4.456132
2192,532.8958333,4.28191218,4.4353027
2193,532.9166667,4.256985791,4.4141173
2194,532.9375,4.231608004,4.3919516
2195,532.9583333,4.205663658,4.3683834
2196,532.9791667,4.179364667,4.3441443
2197,533.0,4.15311848,4.3205404
2198,533.0208333,4.127406388,4.2980924
2199,533.0416667,4.102824788,4.276716
2200,533.0625,4.0799157039999985,4.256363
2201,533.0833333,4.058981946,4.237149
2202,533.1041667,4.040030173,4.2190638
2203,533.125,4.023011474,4.201941
2204,533.1458333,4.00791605,4.1861577
2205,533.1666667,3.994666206,4.1722603
2206,533.1875,3.983150732,4.1601605
2207,533.2083333,3.973363051,4.1494145
2208,533.2291667,3.965424258,4.139933
2209,533.25,3.959396388,4.131916
2210,533.2708333,3.955414321,4.125304
2211,533.2916667,3.9535333940000004,4.1200376
2212,533.3125,3.9538348309999996,4.116251
2213,533.3333333,3.956297733,4.1141477
2214,533.3541667,3.9608302259999997,4.1128035
2215,533.375,3.967334896,4.110588
2216,533.3958333,3.975779814,4.1097026
2217,533.4166667,3.9860956030000003,4.115938
2218,533.4375,3.998005676000001,4.1310806
2219,533.4583333,4.0111957160000005,4.1524196
2220,533.4791667,4.025457533,4.1750574
2221,533.5,4.040560658,4.1947155
2222,533.5208333,4.056092758,4.2105613
2223,533.5416667,4.071450294,4.223871
2224,533.5625,4.085935555,4.23598
2225,533.5833333,4.098867119,4.2473392
2226,533.6041667,4.109660216,4.25739
2227,533.625,4.117723016,4.2652206
2228,533.6458333,4.122607784,4.2707343
2229,533.6666667,4.1242696410000015,4.274242
2230,533.6875,4.122943708,4.274721
2231,533.7083333,4.118934807,4.270714
2232,533.7291667,4.112501218,4.2622333
2233,533.75,4.103816779,4.250443
2234,533.7708333,4.092995053,4.236962
2235,533.7916667,4.080260246,4.2231517
2236,533.8125,4.066096769,4.2094946
2237,533.8333333,4.05113639,4.196115
2238,533.8541667,4.035973138,4.1828737
2239,533.875,4.021042344,4.1696877
2240,533.8958333,4.006511636,4.1564264
2241,533.9166667,3.992228295,4.1429715
2242,533.9375,3.97781328,4.1297536
2243,533.9583333,3.9627347689999994,4.1173463
2244,533.9791667,3.946402421,4.1048717
2245,534.0,3.9284107950000005,4.0907216
2246,534.0208333,3.908686938,4.074569
2247,534.0416667,3.88759803,4.0571
2248,534.0625,3.865970249,4.039024
2249,534.0833333,3.844735474,4.0209804
2250,534.1041667,3.824667843,4.003373
2251,534.125,3.806306672,3.9865522
2252,534.1458333,3.789925159,3.970959
2253,534.1666667,3.7755677799999994,3.9569616
2254,534.1875,3.7631658140000006,3.9447076
2255,534.2083333,3.75266835,3.934096
2256,534.2291667,3.744131997,3.9250672
2257,534.25,3.7377559879999995,3.9175818
2258,534.2708333,3.733831524,3.9118319
2259,534.2916667,3.732668289,3.9080758
2260,534.3125,3.7346125309999993,3.9061222
2261,534.3333333,3.739976543,3.9056153
2262,534.3541667,3.7489318,3.906113
2263,534.375,3.7614091900000006,3.906814
2264,534.3958333,3.7773749010000004,3.9104786
2265,534.4166667,3.796580839,3.9233036
2266,534.4375,3.818389349,3.947146
2267,534.4583333,3.841978713,3.9789488
2268,534.4791667,3.8666396810000006,4.0130234
2269,534.5,3.891713317,4.0442204
2270,534.5208333,3.916506517,4.071326
2271,534.5416667,3.940394647,4.095633
2272,534.5625,3.962890116,4.1178565
2273,534.5833333,3.98356939,4.137612
2274,534.6041667,4.002074497,4.154582
2275,534.625,4.018115182,4.168729
2276,534.6458333,4.031500451,4.1799784
2277,534.6666667,4.042091022,4.1881967
2278,534.6875,4.0498311330000005,4.1935625
2279,534.7083333,4.054871899999998,4.1963315
2280,534.7291667,4.057368313,4.196106
2281,534.75,4.057292015,4.192354
2282,534.7708333,4.0544976,4.1865525
2283,534.7916667,4.048862662,4.181376
2284,534.8125,4.040360714,4.17707
2285,534.8333333,4.029118218,4.1719546
2286,534.8541667,4.015530332,4.1643486
2287,534.875,4.000132342,4.1537476
2288,534.8958333,3.983639909,4.1413074
2289,534.9166667,3.966631885,4.128843
2290,534.9375,3.949407496,4.116498
2291,534.9583333,3.932160838,4.103387
2292,534.9791667,3.9150925459999995,4.0895996
2293,535.0,3.898260684,4.0759897
2294,535.0208333,3.881575372,4.0624533
2295,535.0416667,3.865128915,4.0483017
2296,535.0625,3.8493344970000005,4.0341434
2297,535.0833333,3.834666763,4.021475
2298,535.1041667,3.8215154650000005,4.0107546
2299,535.125,3.81017074,4.001747
2300,535.1458333,3.8008271919999994,3.9940135
2301,535.1666667,3.793537724,3.9873369
2302,535.1875,3.788292856,3.9819043
2303,535.2083333,3.785009008,3.9780812
2304,535.2291667,3.78361283,3.9759965
2305,535.25,3.784100672,3.9755807
2306,535.2708333,3.7865519849999996,3.9765844
2307,535.2916667,3.79112237,3.9787335
2308,535.3125,3.7980474089999996,3.9815242
2309,535.3333333,3.807558646,3.9844897
2310,535.3541667,3.819726582,3.9875944
2311,535.375,3.8345332860000005,3.9905787
2312,535.3958333,3.852054723,3.9963331
2313,535.4166667,3.872237426,4.0108943
2314,535.4375,3.8946104819999996,4.036123
2315,535.4583333,3.9184665,4.069088
2316,535.4791667,3.943124061,4.1040387
2317,535.5,3.9680403139999996,4.135685
2318,535.5208333,3.992820864,4.16248
2319,535.5416667,4.016884907,4.1854815
2320,535.5625,4.039373543,4.206311
2321,535.5833333,4.059593324,4.2256913
2322,535.6041667,4.077175359,4.243514
2323,535.625,4.0919378910000015,4.259396
2324,535.6458333,4.103808169,4.272829
2325,535.6666667,4.112828212,4.2834034
2326,535.6875,4.119249528,4.2908497
2327,535.7083333,4.123343364,4.295123
2328,535.7291667,4.125541258,4.296084
2329,535.75,4.126320102,4.2938204
2330,535.7708333,4.1261776710000015,4.289815
2331,535.7916667,4.125649852,4.2865705
2332,535.8125,4.125313314,4.2856326
2333,535.8333333,4.125743394,4.2871513
2334,535.8541667,4.127436868,4.290397
2335,535.875,4.130754177,4.2946777
2336,535.8958333,4.135904735,4.2991767
2337,535.9166667,4.142843162,4.3032484
2338,535.9375,4.151126318,4.308131
2339,535.9583333,4.160058902,4.315497
2340,535.9791667,4.168940265,4.3253484
2341,536.0,4.177165927,4.3365474
2342,536.0208333,4.18426094,4.347781
2343,536.0416667,4.189947947,4.358111
2344,536.0625,4.194146372,4.3663926
2345,536.0833333,4.196922025,4.3716173
2346,536.1041667,4.198562339,4.374077
2347,536.125,4.199593609,4.3748927
2348,536.1458333,4.200727454,4.3753576
2349,536.1666667,4.202709195,4.3766155
2350,536.1875,4.206176079,4.379421
2351,536.2083333,4.211604393,4.3842235
2352,536.2291667,4.2192980030000005,4.3907948
2353,536.25,4.229402819,4.398634
2354,536.2708333,4.241919153,4.4077086
2355,536.2916667,4.256771928,4.4182534
2356,536.3125,4.27389467,4.430493
2357,536.3333333,4.293264319,4.4444447
2358,536.3541667,4.315079037,4.45897
2359,536.375,4.3396216989999985,4.472576
2360,536.3958333,4.367140717,4.488448
2361,536.4166667,4.397715867,4.5131607
2362,536.4375,4.430997548000001,4.548691
2363,536.4583333,4.466422667,4.592138
2364,536.4791667,4.503312384,4.6380544
2365,536.5,4.541105279,4.6815906
2366,536.5208333,4.579431661,4.7211456
2367,536.5416667,4.617664611,4.75733
2368,536.5625,4.654766204,4.791502
2369,536.5833333,4.68979306,4.824314
2370,536.6041667,4.722218007,4.855364
2371,536.625,4.751653362,4.883901
2372,536.6458333,4.777808061,4.9095616
2373,536.6666667,4.800695716,4.9323573
2374,536.6875,4.820631406,4.9516478
2375,536.7083333,4.837902577,4.966564
2376,536.7291667,4.852725829,4.977574
2377,536.75,4.865499717,4.985909
2378,536.7708333,4.876784592,4.992976
2379,536.7916667,4.887096004,5.0001335
2380,536.8125,4.896848454,5.0077024
2381,536.8333333,4.906316509,5.0153313
2382,536.8541667,4.915632675,5.022937
2383,536.875,4.924836001,5.0307693
2384,536.8958332999998,4.93386251,5.0393915
2385,536.9166667000002,4.9425918410000005,5.0492926
2386,536.9375,4.950849678,5.0599723
2387,536.9583332999998,4.958337424,5.0703626
2388,536.9791667000002,4.964667488,5.0795584
2389,537.0,4.969546022,5.0870557
2390,537.0208332999998,4.972873788,5.0929804
2391,537.0416667000002,4.974842037,5.097762
2392,537.0625,4.975889579,5.1016526
2393,537.0833332999998,4.976590236,5.104798
2394,537.1041667000002,4.977527813,5.1076045
2395,537.125,4.979214034,5.110678
2396,537.1458332999998,4.982062381,5.1144376
2397,537.1666667000002,4.986411433,5.119066
2398,537.1875,4.9925860680000005,5.124419
2399,537.2083332999998,5.000900124,5.1303167
2400,537.2291667000002,5.0115935,5.1372085
2401,537.25,5.024804179,5.1458116
2402,537.2708332999998,5.040554799,5.156764
2403,537.2916667000002,5.058855988,5.1703634
2404,537.3125,5.079848278,5.185824
2405,537.3333332999998,5.103720728,5.2018976
2406,537.3541667000002,5.130645782,5.217099
2407,537.375,5.160595512,5.230267
2408,537.3958332999998,5.19324377,5.24572
2409,537.4166667000002,5.228012062,5.270779
2410,537.4375,5.264083315,5.306739
2411,537.4583332999998,5.300602849,5.3494196
2412,537.4791667000002,5.336708039,5.3927264
2413,537.5,5.371514789,5.431852
2414,537.5208332999998,5.4041346720000005,5.4656153
2415,537.5416667000002,5.433589375,5.494925
2416,537.5625,5.459036216,5.5208335
2417,537.5833332999998,5.480028704,5.5437727
2418,537.6041667000002,5.49626841,5.5638185
2419,537.625,5.5078568410000015,5.580752
2420,537.6458332999998,5.5151365389999985,5.5939565
2421,537.6666667000002,5.518582563,5.602763
2422,537.6875,5.518750179,5.6067367
2423,537.7083332999998,5.516259377999999,5.605822
2424,537.7291667000002,5.511800546,5.600619
2425,537.75,5.506108123,5.5921855
2426,537.7708332999998,5.49984005,5.583193
2427,537.7916667000002,5.493519599,5.5770216
2428,537.8125,5.487492156,5.5746503
2429,537.8333332999998,5.481972504,5.5748086
2430,537.8541667000002,5.4770795560000005,5.5756497
2431,537.875,5.472840341,5.576109
2432,537.8958332999998,5.469222518,5.575866
2433,537.9166667000002,5.466199621,5.5748076
2434,537.9375,5.463752744,5.573067
2435,537.9583332999998,5.461881349,5.5709643
2436,537.9791667000002,5.46056317,5.569534
2437,538.0,5.459756582000001,5.569838
2438,538.0208332999998,5.459394464,5.5715914
2439,538.0416667000002,5.459391133,5.573804
2440,538.0625,5.459642227000001,5.5762954
2441,538.0833332999998,5.460039795,5.5793695
2442,538.1041667000002,5.4605041289999985,5.582332
2443,538.125,5.461008325,5.5840697
2444,538.1458332999998,5.461590622,5.584489
2445,538.1666667000002,5.462357146,5.584223
2446,538.1875,5.463467755,5.583948
2447,538.2083332999998,5.465120805,5.584169
2448,538.2291667000002,5.467498957999999,5.585143
2449,538.25,5.47074336,5.5869913
2450,538.2708332999998,5.474973508,5.589516
2451,538.2916667000002,5.480261256,5.592377
2452,538.3125,5.486666275,5.5951276
2453,538.3333332999998,5.494225029,5.5973253
2454,538.3541667000002,5.503017647999999,5.598061
2455,538.375,5.513167131,5.596511
2456,538.3958332999998,5.524807472000001,5.5962415
2457,538.4166667000002,5.537941009,5.603814
2458,538.4375,5.552335255,5.621303
2459,538.4583332999998,5.567628762000001,5.6461515
2460,538.4791667000002,5.583480053,5.672963
2461,538.5,5.599527322,5.6965885
2462,538.5208332999998,5.615338307000001,5.715397
2463,538.5416667000002,5.630396736000002,5.73025
2464,538.5625,5.644164246,5.742477
2465,538.5833332999998,5.656158701,5.75273
2466,538.6041667000002,5.666014982999999,5.7612085
2467,538.625,5.673475917,5.7677417
2468,538.6458332999998,5.6784258670000005,5.7718463
2469,538.6666667000002,5.680930932000001,5.7731886
2470,538.6875,5.681161501,5.7714453
2471,538.7083332999998,5.67929125,5.7663813
2472,538.7291667000002,5.675478592999999,5.758833
2473,538.75,5.6698111110000005,5.7501287
2474,538.7708332999998,5.662152901000002,5.7411704
2475,538.7916667000002,5.652188729,5.7321396
2476,538.8125,5.639517272999999,5.7221384
2477,538.8333332999998,5.623822884,5.709836
2478,538.8541667000002,5.605064352,5.694469
2479,538.875,5.583397176,5.676113
2480,538.8958332999998,5.559010552,5.6551723
2481,538.9166667000002,5.532125566,5.631943
2482,538.9375,5.5029829470000005,5.606715
2483,538.9583332999998,5.4714999120000005,5.5797777
2484,538.9791667000002,5.437164534,5.550715
2485,539.0,5.399598665,5.5185733
2486,539.0208332999998,5.358969343,5.4835224
2487,539.0416667000002,5.315577272,5.446486
2488,539.0625,5.26956988,5.4070277
2489,539.0833332999998,5.221583474,5.3640804
2490,539.1041667000002,5.172960222,5.3186073
2491,539.125,5.12488579,5.2728543
2492,539.1458332999998,5.078060686000001,5.2279434
2493,539.1666667000002,5.032868463,5.1840005
2494,539.1875,4.989478793,5.14113
2495,539.2083332999998,4.947840286,5.0995207
2496,539.2291667000002,4.907763816,5.059107
2497,539.25,4.869178304,5.0196376
2498,539.2708332999998,4.832244265,4.981145
2499,539.2916667000002,4.797192777,4.9438963
2500,539.3125,4.764222577,4.9078903
2501,539.3333332999998,4.733416559,4.8729
2502,539.3541667000002,4.704679507,4.837737
2503,539.375,4.6780692,4.8009615
2504,539.3958332999998,4.653738618,4.766701
2505,539.4166667000002,4.631820915,4.741785
2506,539.4375,4.61228555,4.726941
2507,539.4583332999998,4.594672683,4.718586
