,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
1948,527.8125,3.917441352,4.185907
1949,527.8333333,3.897476666,4.170462
1950,527.8541667,3.877321003,4.1547294
1951,527.875,3.857213037,4.1384783
1952,527.8958333,3.837310096,4.1217604
1953,527.9166667,3.817726366,4.1047587
1954,527.9375,3.7985687700000006,4.088171
1955,527.9583333,3.7798385570000006,4.0727663
1956,527.9791667,3.761452345,4.0586257
1957,528.0,3.743287836,4.045412
1958,528.0208333,3.72520691,4.032436
1959,528.0416667,3.707178004,4.0190043
1960,528.0625,3.6893506229999997,4.0051255
1961,528.0833333,3.671993301,3.9912791
1962,528.1041667,3.655466247,3.9776905
1963,528.125,3.640168318,3.9643486
1964,528.1458333,3.6264874669999996,3.9513903
1965,528.1666667,3.614820778,3.9391487
1966,528.1875,3.60553974,3.9281292
1967,528.2083333,3.598940686,3.9188292
1968,528.2291667,3.5951610880000002,3.9116952
1969,528.25,3.5942556160000003,3.9069967
1970,528.2708333,3.5961657729999996,3.9046826
1971,528.2916667,3.600777726000001,3.9043996
1972,528.3125,3.607987778,3.9053028
1973,528.3333333,3.6177146770000004,3.9065392
1974,528.3541667,3.629888376,3.9089172
1975,528.375,3.6444365849999993,3.9139214
1976,528.3958333,3.6612872030000005,3.9246385
1977,528.4166667,3.6802362829999997,3.9447112
1978,528.4375,3.70089545,3.9728854
1979,528.4583333,3.722812248,4.004818
1980,528.4791667,3.745584093,4.035421
1981,528.5,3.7685784110000005,4.0605006
1982,528.5208333,3.7908310439999995,4.079979
1983,528.5416667,3.811382011,4.095955
1984,528.5625,3.829465962,4.1094656
1985,528.5833333,3.844432961,4.120207
1986,528.6041667,3.8557825209999996,4.1281295
1987,528.625,3.863328031,4.133567
1988,528.6458333,3.867161977,4.1362715
1989,528.6666667,3.86754092,4.1356945
1990,528.6875,3.86481105,4.1313887
1991,528.7083333,3.859445876,4.12336
1992,528.7291667,3.851988675,4.1131334
1993,528.75,3.8430374559999994,4.1026464
1994,528.7708333,3.8331549849999997,4.0927258
1995,528.7916667,3.8228446689999998,4.083577
1996,528.8125,3.8125724109999997,4.0748568
1997,528.8333333,3.802748285,4.066105
1998,528.8541667,3.7936878100000007,4.0576673
1999,528.875,3.7854890489999997,4.050372
2000,528.8958333,3.7780198650000005,4.0444717
2001,528.9166667,3.77094201,4.0397325
2002,528.9375,3.7637552930000004,4.0356374
2003,528.9583333,3.75588146,4.031609
2004,528.9791667,3.7468558669999994,4.0268817
2005,529.0,3.736387202,4.0207987
2006,529.0208333,3.724538044,4.0129313
2007,529.0416667,3.711685964,4.003313
2008,529.0625,3.698577544,3.9924638
2009,529.0833333,3.686064742,3.9811835
2010,529.1041667,3.674957782,3.9698951
2011,529.125,3.666105321,3.9588757
2012,529.1458333,3.660295588,3.949269
2013,529.1666667,3.657904421,3.9424489
2014,529.1875,3.65907174,3.9389067
2015,529.2083333,3.663730481,3.9386106
2016,529.2291667,3.671660503,3.9413004
2017,529.25,3.682525395,3.9466577
2018,529.2708333,3.695938361,3.954257
2019,529.2916667,3.7116286150000004,3.9636154
2020,529.3125,3.729581666,3.9737666
2021,529.3333333,3.74981332,3.9840503
2022,529.3541667,3.7721571599999995,3.996094
2023,529.375,3.796492179,4.011851
2024,529.3958333,3.8229359530000004,4.0338197
2025,529.4166667,3.851615837,4.0650935
2026,529.4375,3.8824696159999994,4.103745
2027,529.4583333,3.915140994,4.1448975
2028,529.4791667,3.9489590529999994,4.1838994
2029,529.5,3.983156062,4.217925
2030,529.5208333,4.016954865,4.247479
2031,529.5416667,4.049742652,4.2742567
2032,529.5625,4.081081056,4.298982
2033,529.5833333,4.110260572,4.3213954
2034,529.6041667,4.136320813,4.341697
2035,529.625,4.158716012,4.36011
2036,529.6458333,4.177367908,4.3760495
2037,529.6666667,4.192418892,4.3886313
2038,529.6875,4.204124881,4.3975987
2039,529.7083333,4.212851553,4.403325
2040,529.7291667,4.2190939589999985,4.4069567
2041,529.75,4.223385443,4.409758
2042,529.7708333,4.226276994,4.4122133
2043,529.7916667,4.22825557,4.4145994
2044,529.8125,4.229761237,4.4171777
2045,529.8333333,4.231203289,4.4200993
2046,529.8541667,4.2329406889999985,4.4232717
2047,529.875,4.235248454,4.4265842
2048,529.8958333,4.238259315,4.4303455
2049,529.9166667,4.241941833,4.434992
2050,529.9375,4.246137226,4.440494
2051,529.9583333,4.250651086,4.4464417
2052,529.9791667,4.255348449,4.4521923
2053,530.0,4.26018042,4.4572415
2054,530.0208333,4.265220665,4.461806
2055,530.0416667,4.270722131,4.466352
2056,530.0625,4.277099618,4.4709926
2057,530.0833333,4.284801409,4.475785
2058,530.1041667,4.29412158,4.481356
2059,530.125,4.305142261,4.4883337
2060,530.1458333,4.3177984889999985,4.4962854
2061,530.1666667,4.33182156,4.504327
2062,530.1875,4.346720616,4.5128117
2063,530.2083333,4.362006647,4.5225754
2064,530.2291667,4.377288167,4.5336504
2065,530.25,4.392347657,4.545436
2066,530.2708333,4.407139952,4.5571046
2067,530.2916667,4.421791884,4.566508
2068,530.3125,4.4366010110000005,4.5735145
2069,530.3333333,4.45193373,4.580715
2070,530.3541667,4.468200384,4.5925446
2071,530.375,4.485827106,4.6063366
2072,530.3958333,4.505195203,4.616473
2073,530.4166667,4.526537706,4.6355395
2074,530.4375,4.54974296,4.6630526
2075,530.4583333,4.574439015,4.6950617
2076,530.4791667,4.600037519,4.7265763
2077,530.5,4.625812372,4.753741
2078,530.5208333,4.650928344,4.7762194
2079,530.5416667,4.674395407,4.795542
2080,530.5625,4.69526433,4.812933
2081,530.5833333,4.712692792,4.828522
2082,530.6041667,4.726133164,4.8418274
2083,530.625,4.73536843,4.85235
2084,530.6458333,4.740451612,4.859571
2085,530.6666667,4.7416293430000005,4.8631544
2086,530.6875,4.739285018,4.863006
2087,530.7083333,4.733955417,4.8593116
2088,530.7291667,4.726083301,4.852471
2089,530.75,4.716136472,4.8429666
2090,530.7708333,4.704675476999999,4.8321495
2091,530.7916667,4.692376348,4.8217616
2092,530.8125,4.680021231,4.8127055
2093,530.8333333,4.668189538,4.8050203
2094,530.8541667,4.657106545,4.7980223
2095,530.875,4.646723634,4.791003
2096,530.8958333,4.6367416960000005,4.783898
2097,530.9166667,4.626613307,4.7767816
2098,530.9375,4.615718213,4.769377
2099,530.9583333,4.603586527,4.761232
2100,530.9791667,4.590027106,4.7520375
2101,531.0,4.575113274,4.741549
2102,531.0208333,4.559056244,4.729247
2103,531.0416667,4.542257806,4.7155538
2104,531.0625,4.525305767,4.7010455
2105,531.0833333,4.508808793,4.6866174
2106,531.1041667,4.493328133,4.672738
2107,531.125,4.479292141,4.659521
2108,531.1458333,4.467010779,4.646524
2109,531.1666667,4.456916725,4.63334
2110,531.1875,4.449497981,4.621356
2111,531.2083333,4.444994452,4.6124105
2112,531.2291667,4.443402921000001,4.6067715
2113,531.25,4.444587754,4.6036315
2114,531.2708333,4.448310399,4.600975
2115,531.2916667,4.454257275,4.5982895
2116,531.3125,4.462128537,4.597713
2117,531.3333333,4.471629552,4.598572
2118,531.3541667,4.482518007,4.6032944
2119,531.375,4.494664737,4.611282
2120,531.3958333,4.508097617,4.617236
2121,531.4166667,4.522890817,4.630873
2122,531.4375,4.538988664,4.6523557
2123,531.4583333,4.556330257,4.678435
2124,531.4791667,4.574954161,4.7042274
2125,531.5,4.59460798,4.7254014
2126,531.5208333,4.614472868,4.7423406
2127,531.5416667,4.633654,4.7577
2128,531.5625,4.651456933,4.7727537
2129,531.5833333,4.667291116,4.787296
2130,531.6041667,4.68060132,4.800635
2131,531.625,4.690950363,4.812091
2132,531.6458333,4.698060042,4.820606
2133,531.6666667,4.701696416,4.8251257
2134,531.6875,4.701859963,4.825581
2135,531.7083333,4.698940605,4.822642
2136,531.7291667,4.693665315,4.8175173
2137,531.75,4.686810037,4.8114753
2138,531.7708333,4.678989564,4.805592
2139,531.7916667,4.670604968999999,4.800805
2140,531.8125,4.661873512,4.796978
2141,531.8333333,4.652896991,4.793311
2142,531.8541667,4.643749103,4.7893124
2143,531.875,4.634498702,4.784923
2144,531.8958333,4.625210958,4.7800074
2145,531.9166667,4.615981656000001,4.774345
2146,531.9375,4.606923668,4.7682996
2147,531.9583333,4.5980537130000005,4.762443
2148,531.9791667,4.589265666,4.756577
2149,532.0,4.580460484,4.750032
2150,532.0208333,4.571619767,4.742666
2151,532.0416667,4.562811285,4.734764
2152,532.0625,4.554187668,4.72689
2153,532.0833333,4.545911317,4.719562
2154,532.1041667,4.538103745,4.7126555
2155,532.125,4.530847977,4.7056937
2156,532.1458333,4.524181111,4.6986117
2157,532.1666667,4.518089937,4.6916904
2158,532.1875,4.512554094,4.685085
2159,532.2083333,4.507589062,4.6787252
2160,532.2291667,4.5032818,4.6722426
2161,532.25,4.49982781,4.6653337
2162,532.2708333,4.497505618,4.6585164
2163,532.2916667,4.496573335,4.6525526
2164,532.3125,4.497262964,4.6473064
2165,532.3333333,4.499805724,4.6422796
2166,532.3541667,4.504377597,4.637496
2167,532.375,4.511005972,4.63317
2168,532.3958333,4.519544625,4.6329837
2169,532.4166667,4.529676872,4.642467
2170,532.4375,4.540918849,4.6614747
2171,532.4583333,4.552658511000001,4.6855617
2172,532.4791667,4.564155488,4.7087836
2173,532.5,4.574605469,4.726671
2174,532.5208333,4.58321573,4.738673
2175,532.5416667,4.589270317,4.7462573
2176,532.5625,4.592133533999999,4.750485
2177,532.5833333,4.591252782,4.7514625
2178,532.6041667,4.586325017,4.749421
2179,532.625,4.577423211,4.7447057
2180,532.6458333,4.56474779,4.737099
2181,532.6666667,4.548682881,4.726142
2182,532.6875,4.529862026,4.711893
2183,532.7083333,4.50887107,4.694822
2184,532.7291667,4.485935857,4.675046
2185,532.75,4.4613431210000005,4.652571
2186,532.7708333,4.435683615,4.629457
2187,532.7916667,4.409539616,4.608398
2188,532.8125,4.383318186,4.589784
2189,532.8333333,4.3573320089999985,4.572492
2190,532.8541667,4.331803428,4.5556045
2191,532.875,4.306738431,4.538862
2192,532.8958333,4.28191218,4.5220237
2193,532.9166667,4.256985791,4.504696
2194,532.9375,4.231608004,4.486508
2195,532.9583333,4.205663658,4.46725
2196,532.9791667,4.179364667,4.4471803
2197,533.0,4.15311848,4.4267893
2198,533.0208333,4.127406388,4.40643
2199,533.0416667,4.102824788,4.385233
2200,533.0625,4.0799157039999985,4.3643703
2201,533.0833333,4.058981946,4.345547
2202,533.1041667,4.040030173,4.328629
2203,533.125,4.023011474,4.312868
2204,533.1458333,4.00791605,4.2982335
2205,533.1666667,3.994666206,4.285179
2206,533.1875,3.983150732,4.273592
2207,533.2083333,3.973363051,4.2629743
2208,533.2291667,3.965424258,4.253247
2209,533.25,3.959396388,4.244655
2210,533.2708333,3.955414321,4.2371526
2211,533.2916667,3.9535333940000004,4.2306614
2212,533.3125,3.9538348309999996,4.225274
2213,533.3333333,3.956297733,4.2213225
2214,533.3541667,3.9608302259999997,4.2197523
2215,533.375,3.967334896,4.2178874
2216,533.3958333,3.975779814,4.2153277
2217,533.4166667,3.9860956030000003,4.2205215
2218,533.4375,3.998005676000001,4.235066
2219,533.4583333,4.0111957160000005,4.2562456
2220,533.4791667,4.025457533,4.278932
2221,533.5,4.040560658,4.2984295
2222,533.5208333,4.056092758,4.3137608
2223,533.5416667,4.071450294,4.326369
2224,533.5625,4.085935555,4.3377304
2225,533.5833333,4.098867119,4.348333
2226,533.6041667,4.109660216,4.3576703
2227,533.625,4.117723016,4.364945
2228,533.6458333,4.122607784,4.3701572
2229,533.6666667,4.1242696410000015,4.373645
2230,533.6875,4.122943708,4.374815
2231,533.7083333,4.118934807,4.372671
2232,533.7291667,4.112501218,4.3668785
2233,533.75,4.103816779,4.357839
2234,533.7708333,4.092995053,4.347136
2235,533.7916667,4.080260246,4.3367167
2236,533.8125,4.066096769,4.3271513
2237,533.8333333,4.05113639,4.318083
2238,533.8541667,4.035973138,4.3089733
2239,533.875,4.021042344,4.2983885
2240,533.8958333,4.006511636,4.2865653
2241,533.9166667,3.992228295,4.2752824
2242,533.9375,3.97781328,4.2646728
2243,533.9583333,3.9627347689999994,4.25459
2244,533.9791667,3.946402421,4.243999
2245,534.0,3.9284107950000005,4.2316093
2246,534.0208333,3.908686938,4.216869
2247,534.0416667,3.88759803,4.199787
2248,534.0625,3.865970249,4.181442
2249,534.0833333,3.844735474,4.163463
2250,534.1041667,3.824667843,4.146619
2251,534.125,3.806306672,4.1310787
2252,534.1458333,3.789925159,4.1168423
2253,534.1666667,3.7755677799999994,4.1038885
2254,534.1875,3.7631658140000006,4.0922837
2255,534.2083333,3.75266835,4.081979
2256,534.2291667,3.744131997,4.0729766
2257,534.25,3.7377559879999995,4.0651064
2258,534.2708333,3.733831524,4.058444
2259,534.2916667,3.732668289,4.0531435
2260,534.3125,3.7346125309999993,4.0488973
2261,534.3333333,3.739976543,4.045395
2262,534.3541667,3.7489318,4.0440726
2263,534.375,3.7614091900000006,4.0467157
2264,534.3958333,3.7773749010000004,4.0556445
2265,534.4166667,3.796580839,4.0663753
2266,534.4375,3.818389349,4.086757
2267,534.4583333,3.841978713,4.1154914
2268,534.4791667,3.8666396810000006,4.146922
2269,534.5,3.891713317,4.175664
2270,534.5208333,3.916506517,4.2001095
2271,534.5416667,3.940394647,4.221304
2272,534.5625,3.962890116,4.2403574
2273,534.5833333,3.98356939,4.2575803
2274,534.6041667,4.002074497,4.2729335
2275,534.625,4.018115182,4.286277
2276,534.6458333,4.031500451,4.2974277
2277,534.6666667,4.042091022,4.3062377
2278,534.6875,4.0498311330000005,4.3126745
2279,534.7083333,4.054871899999998,4.3163853
2280,534.7291667,4.057368313,4.3168244
2281,534.75,4.057292015,4.315155
2282,534.7708333,4.0544976,4.311145
2283,534.7916667,4.048862662,4.307575
2284,534.8125,4.040360714,4.304817
2285,534.8333333,4.029118218,4.2995796
2286,534.8541667,4.015530332,4.2916136
2287,534.875,4.000132342,4.2809987
2288,534.8958333,3.983639909,4.26855
2289,534.9166667,3.966631885,4.255417
2290,534.9375,3.949407496,4.2420874
2291,534.9583333,3.932160838,4.228583
2292,534.9791667,3.9150925459999995,4.215239
2293,535.0,3.898260684,4.2026167
2294,535.0208333,3.881575372,4.1902685
2295,535.0416667,3.865128915,4.177387
2296,535.0625,3.8493344970000005,4.1640162
2297,535.0833333,3.834666763,4.151026
2298,535.1041667,3.8215154650000005,4.1390085
2299,535.125,3.81017074,4.12841
2300,535.1458333,3.8008271919999994,4.1193533
2301,535.1666667,3.793537724,4.11191
2302,535.1875,3.788292856,4.106086
2303,535.2083333,3.785009008,4.101881
2304,535.2291667,3.78361283,4.098962
2305,535.25,3.784100672,4.096904
2306,535.2708333,3.7865519849999996,4.095549
2307,535.2916667,3.79112237,4.094976
2308,535.3125,3.7980474089999996,4.09519
2309,535.3333333,3.807558646,4.0962844
2310,535.3541667,3.819726582,4.0994387
2311,535.375,3.8345332860000005,4.1057305
2312,535.3958333,3.852054723,4.117105
2313,535.4166667,3.872237426,4.1371727
2314,535.4375,3.8946104819999996,4.1596074
2315,535.4583333,3.9184665,4.189571
2316,535.4791667,3.943124061,4.2218986
2317,535.5,3.9680403139999996,4.2511983
2318,535.5208333,3.992820864,4.275626
2319,535.5416667,4.016884907,4.296013
2320,535.5625,4.039373543,4.3141727
2321,535.5833333,4.059593324,4.331211
2322,535.6041667,4.077175359,4.347143
2323,535.625,4.0919378910000015,4.3615055
2324,535.6458333,4.103808169,4.373691
2325,535.6666667,4.112828212,4.3815603
2326,535.6875,4.119249528,4.386666
2327,535.7083333,4.123343364,4.3887663
2328,535.7291667,4.125541258,4.3884826
2329,535.75,4.126320102,4.387049
2330,535.7708333,4.1261776710000015,4.385285
2331,535.7916667,4.125649852,4.383903
2332,535.8125,4.125313314,4.38333
2333,535.8333333,4.125743394,4.383572
2334,535.8541667,4.127436868,4.384753
2335,535.875,4.130754177,4.3871646
2336,535.8958333,4.135904735,4.390641
2337,535.9166667,4.142843162,4.394807
2338,535.9375,4.151126318,4.400273
2339,535.9583333,4.160058902,4.4077034
2340,535.9791667,4.168940265,4.4167256
2341,536.0,4.177165927,4.4264536
2342,536.0208333,4.18426094,4.4360013
2343,536.0416667,4.189947947,4.4448123
2344,536.0625,4.194146372,4.4519234
2345,536.0833333,4.196922025,4.4563646
2346,536.1041667,4.198562339,4.458307
2347,536.125,4.199593609,4.45866
2348,536.1458333,4.200727454,4.4585814
2349,536.1666667,4.202709195,4.459178
2350,536.1875,4.206176079,4.460817
2351,536.2083333,4.211604393,4.4634323
2352,536.2291667,4.2192980030000005,4.4669003
2353,536.25,4.229402819,4.4712534
2354,536.2708333,4.241919153,4.476988
2355,536.2916667,4.256771928,4.4846573
2356,536.3125,4.27389467,4.494295
2357,536.3333333,4.293264319,4.505571
2358,536.3541667,4.315079037,4.518224
2359,536.375,4.3396216989999985,4.529782
2360,536.3958333,4.367140717,4.5412097
2361,536.4166667,4.397715867,4.562809
2362,536.4375,4.430997548000001,4.596182
2363,536.4583333,4.466422667,4.637671
2364,536.4791667,4.503312384,4.681344
2365,536.5,4.541105279,4.7221227
2366,536.5208333,4.579431661,4.758453
2367,536.5416667,4.617664611,4.791205
2368,536.5625,4.654766204,4.8221107
2369,536.5833333,4.68979306,4.852098
2370,536.6041667,4.722218007,4.880886
2371,536.625,4.751653362,4.9077783
2372,536.6458333,4.777808061,4.9322805
2373,536.6666667,4.800695716,4.9541383
2374,536.6875,4.820631406,4.972546
2375,536.7083333,4.837902577,4.9866705
2376,536.7291667,4.852725829,4.997375
2377,536.75,4.865499717,5.0062227
2378,536.7708333,4.876784592,5.014564
2379,536.7916667,4.887096004,5.023681
2380,536.8125,4.896848454,5.033635
2381,536.8333333,4.906316509,5.0436654
2382,536.8541667,4.915632675,5.0534296
2383,536.875,4.924836001,5.063034
2384,536.8958332999998,4.93386251,5.0727205
2385,536.9166667000002,4.9425918410000005,5.082557
2386,536.9375,4.950849678,5.092105
2387,536.9583332999998,4.958337424,5.1007833
2388,536.9791667000002,4.964667488,5.1082397
2389,537.0,4.969546022,5.1143117
2390,537.0208332999998,4.972873788,5.1190257
2391,537.0416667000002,4.974842037,5.1224985
2392,537.0625,4.975889579,5.124868
2393,537.0833332999998,4.976590236,5.1263523
2394,537.1041667000002,4.977527813,5.127231
2395,537.125,4.979214034,5.127816
2396,537.1458332999998,4.982062381,5.128506
2397,537.1666667000002,4.986411433,5.129711
2398,537.1875,4.9925860680000005,5.131542
2399,537.2083332999998,5.000900124,5.134013
2400,537.2291667000002,5.0115935,5.137654
2401,537.25,5.024804179,5.1431756
2402,537.2708332999998,5.040554799,5.149622
2403,537.2916667000002,5.058855988,5.1563554
2404,537.3125,5.079848278,5.165089
2405,537.3333332999998,5.103720728,5.1756253
2406,537.3541667000002,5.130645782,5.1897683
2407,537.375,5.160595512,5.2099295
2408,537.3958332999998,5.19324377,5.2268686
2409,537.4166667000002,5.228012062,5.2550077
2410,537.4375,5.264083315,5.2941666
2411,537.4583332999998,5.300602849,5.3393593
2412,537.4791667000002,5.336708039,5.384176
2413,537.5,5.371514789,5.4236937
2414,537.5208332999998,5.4041346720000005,5.456928
2415,537.5416667000002,5.433589375,5.485112
2416,537.5625,5.459036216,5.509551
2417,537.5833332999998,5.480028704,5.5307255
2418,537.6041667000002,5.49626841,5.5486155
2419,537.625,5.5078568410000015,5.5628886
2420,537.6458332999998,5.5151365389999985,5.5732055
2421,537.6666667000002,5.518582563,5.5793886
2422,537.6875,5.518750179,5.581232
2423,537.7083332999998,5.516259377999999,5.5788794
2424,537.7291667000002,5.511800546,5.5734406
2425,537.75,5.506108123,5.5666566
2426,537.7708332999998,5.49984005,5.5603976
2427,537.7916667000002,5.493519599,5.5563464
2428,537.8125,5.487492156,5.5545006
2429,537.8333332999998,5.481972504,5.5536585
2430,537.8541667000002,5.4770795560000005,5.5528593
2431,537.875,5.472840341,5.5518336
2432,537.8958332999998,5.469222518,5.550381
2433,537.9166667000002,5.466199621,5.5482054
2434,537.9375,5.463752744,5.545513
2435,537.9583332999998,5.461881349,5.542804
