,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
2209,533.25,3.959396388,4.302138
2210,533.2708333,3.955414321,4.295372
2211,533.2916667,3.9535333940000004,4.289934
2212,533.3125,3.9538348309999996,4.2856846
2213,533.3333333,3.956297733,4.282418
2214,533.3541667,3.9608302259999997,4.27998
2215,533.375,3.967334896,4.2785044
2216,533.3958333,3.975779814,4.2812943
2217,533.4166667,3.9860956030000003,4.293305
2218,533.4375,3.998005676000001,4.314084
2219,533.4583333,4.0111957160000005,4.3392587
2220,533.4791667,4.025457533,4.363782
2221,533.5,4.040560658,4.38395
2222,533.5208333,4.056092758,4.399666
2223,533.5416667,4.071450294,4.412709
2224,533.5625,4.085935555,4.424392
2225,533.5833333,4.098867119,4.43486
2226,533.6041667,4.109660216,4.4434285
2227,533.625,4.117723016,4.449324
2228,533.6458333,4.122607784,4.4524646
2229,533.6666667,4.1242696410000015,4.452985
2230,533.6875,4.122943708,4.450978
2231,533.7083333,4.118934807,4.4464555
2232,533.7291667,4.112501218,4.439346
2233,533.75,4.103816779,4.429744
2234,533.7708333,4.092995053,4.418584
2235,533.7916667,4.080260246,4.4072685
2236,533.8125,4.066096769,4.396061
2237,533.8333333,4.05113639,4.384479
2238,533.8541667,4.035973138,4.3721642
2239,533.875,4.021042344,4.3592353
2240,533.8958333,4.006511636,4.3462806
2241,533.9166667,3.992228295,4.3337913
2242,533.9375,3.97781328,4.3217306
2243,533.9583333,3.9627347689999994,4.309672
2244,533.9791667,3.946402421,4.2971716
2245,534.0,3.9284107950000005,4.283611
2246,534.0208333,3.908686938,4.2684073
2247,534.0416667,3.88759803,4.251219
2248,534.0625,3.865970249,4.2326097
2249,534.0833333,3.844735474,4.2137628
2250,534.1041667,3.824667843,4.1955533
2251,534.125,3.806306672,4.178491
2252,534.1458333,3.789925159,4.162849
2253,534.1666667,3.7755677799999994,4.1487246
2254,534.1875,3.7631658140000006,4.1361823
2255,534.2083333,3.75266835,4.1252136
2256,534.2291667,3.744131997,4.115767
2257,534.25,3.7377559879999995,4.107749
2258,534.2708333,3.733831524,4.1012464
2259,534.2916667,3.732668289,4.096419
2260,534.3125,3.7346125309999993,4.093049
2261,534.3333333,3.739976543,4.0909038
2262,534.3541667,3.7489318,4.090611
2263,534.375,3.7614091900000006,4.0924926
2264,534.3958333,3.7773749010000004,4.1000204
2265,534.4166667,3.796580839,4.118125
2266,534.4375,3.818389349,4.146222
2267,534.4583333,3.841978713,4.179727
2268,534.4791667,3.8666396810000006,4.2133384
2269,534.5,3.891713317,4.2430415
2270,534.5208333,3.916506517,4.267955
2271,534.5416667,3.940394647,4.2890553
2272,534.5625,3.962890116,4.307778
2273,534.5833333,3.98356939,4.3250365
2274,534.6041667,4.002074497,4.3408413
2275,534.625,4.018115182,4.354706
2276,534.6458333,4.031500451,4.366183
2277,534.6666667,4.042091022,4.375076
2278,534.6875,4.0498311330000005,4.3813944
2279,534.7083333,4.054871899999998,4.385073
2280,534.7291667,4.057368313,4.386062
2281,534.75,4.057292015,4.384646
2282,534.7708333,4.0544976,4.381685
2283,534.7916667,4.048862662,4.3778462
2284,534.8125,4.040360714,4.372647
2285,534.8333333,4.029118218,4.365278
2286,534.8541667,4.015530332,4.355282
2287,534.875,4.000132342,4.342837
2288,534.8958333,3.983639909,4.32843
2289,534.9166667,3.966631885,4.312698
2290,534.9375,3.949407496,4.296453
2291,534.9583333,3.932160838,4.2804327
2292,534.9791667,3.9150925459999995,4.265146
2293,535.0,3.898260684,4.2508464
2294,535.0208333,3.881575372,4.2372527
2295,535.0416667,3.865128915,4.2239537
2296,535.0625,3.8493344970000005,4.2107897
2297,535.0833333,3.834666763,4.19793
2298,535.1041667,3.8215154650000005,4.1857586
2299,535.125,3.81017074,4.17479
2300,535.1458333,3.8008271919999994,4.1654124
2301,535.1666667,3.793537724,4.157869
2302,535.1875,3.788292856,4.1521873
2303,535.2083333,3.785009008,4.14829
2304,535.2291667,3.78361283,4.145876
2305,535.25,3.784100672,4.144634
2306,535.2708333,3.7865519849999996,4.1444807
2307,535.2916667,3.79112237,4.145512
2308,535.3125,3.7980474089999996,4.1476207
2309,535.3333333,3.807558646,4.150656
2310,535.3541667,3.819726582,4.1545444
2311,535.375,3.8345332860000005,4.159196
2312,535.3958333,3.852054723,4.1678796
2313,535.4166667,3.872237426,4.1861787
2314,535.4375,3.8946104819999996,4.2144327
2315,535.4583333,3.9184665,4.2483463
2316,535.4791667,3.943124061,4.2825165
2317,535.5,3.9680403139999996,4.3128433
2318,535.5208333,3.992820864,4.3382564
2319,535.5416667,4.016884907,4.359649
2320,535.5625,4.039373543,4.3787208
2321,535.5833333,4.059593324,4.3964267
2322,535.6041667,4.077175359,4.412563
2323,535.625,4.0919378910000015,4.426505
2324,535.6458333,4.103808169,4.4378524
2325,535.6666667,4.112828212,4.446479
2326,535.6875,4.119249528,4.4520087
2327,535.7083333,4.123343364,4.4540906
2328,535.7291667,4.125541258,4.453285
2329,535.75,4.126320102,4.450849
2330,535.7708333,4.1261776710000015,4.4480214
2331,535.7916667,4.125649852,4.445987
2332,535.8125,4.125313314,4.4451566
2333,535.8333333,4.125743394,4.4453106
2334,535.8541667,4.127436868,4.4464893
2335,535.875,4.130754177,4.449012
2336,535.8958333,4.135904735,4.4530478
2337,535.9166667,4.142843162,4.4586673
2338,535.9375,4.151126318,4.4661202
2339,535.9583333,4.160058902,4.475227
2340,535.9791667,4.168940265,4.485322
2341,536.0,4.177165927,4.49569
2342,536.0208333,4.18426094,4.504159
2343,536.0416667,4.189947947,4.511224
2344,536.0625,4.194146372,4.5171547
2345,536.0833333,4.196922025,4.522083
2346,536.1041667,4.198562339,4.5259333
2347,536.125,4.199593609,4.5285125
2348,536.1458333,4.200727454,4.5299425
2349,536.1666667,4.202709195,4.53073
2350,536.1875,4.206176079,4.531489
2351,536.2083333,4.211604393,4.5327663
2352,536.2291667,4.2192980030000005,4.5352917
2353,536.25,4.229402819,4.539806
2354,536.2708333,4.241919153,4.546713
2355,536.2916667,4.256771928,4.5559797
2356,536.3125,4.27389467,4.566913
2357,536.3333333,4.293264319,4.578577
2358,536.3541667,4.315079037,4.59029
2359,536.375,4.3396216989999985,4.602273
2360,536.3958333,4.367140717,4.6192493
2361,536.4166667,4.397715867,4.6480308
2362,536.4375,4.430997548000001,4.688706
2363,536.4583333,4.466422667,4.735896
2364,536.4791667,4.503312384,4.783313
2365,536.5,4.541105279,4.8265543
2366,536.5208333,4.579431661,4.865175
2367,536.5416667,4.617664611,4.9009786
2368,536.5625,4.654766204,4.935623
2369,536.5833333,4.68979306,4.969303
2370,536.6041667,4.722218007,5.0014114
2371,536.625,4.751653362,5.031443
2372,536.6458333,4.777808061,5.058729
2373,536.6666667,4.800695716,5.082509
2374,536.6875,4.820631406,5.1021953
2375,536.7083333,4.837902577,5.11777
2376,536.7291667,4.852725829,5.130385
2377,536.75,4.865499717,5.1412716
2378,536.7708333,4.876784592,5.1515985
2379,536.7916667,4.887096004,5.162888
2380,536.8125,4.896848454,5.175345
2381,536.8333333,4.906316509,5.1880727
2382,536.8541667,4.915632675,5.2003
2383,536.875,4.924836001,5.211615
2384,536.8958332999998,4.93386251,5.221708
2385,536.9166667000002,4.9425918410000005,5.2301626
2386,536.9375,4.950849678,5.237043
2387,536.9583332999998,4.958337424,5.242875
2388,536.9791667000002,4.964667488,5.2483006
2389,537.0,4.969546022,5.2535458
2390,537.0208332999998,4.972873788,5.258126
2391,537.0416667000002,4.974842037,5.261327
2392,537.0625,4.975889579,5.26289
2393,537.0833332999998,4.976590236,5.263055
2394,537.1041667000002,4.977527813,5.2621975
2395,537.125,4.979214034,5.260688
2396,537.1458332999998,4.982062381,5.25917
2397,537.1666667000002,4.986411433,5.2583966
2398,537.1875,4.9925860680000005,5.258981
2399,537.2083332999998,5.000900124,5.26145
2400,537.2291667000002,5.0115935,5.2662716
2401,537.25,5.024804179,5.2736735
2402,537.2708332999998,5.040554799,5.2836046
2403,537.2916667000002,5.058855988,5.295808
2404,537.3125,5.079848278,5.309814
2405,537.3333332999998,5.103720728,5.325412
2406,537.3541667000002,5.130645782,5.3427997
2407,537.375,5.160595512,5.3629436
2408,537.3958332999998,5.19324377,5.38245
2409,537.4166667000002,5.228012062,5.405851
2410,537.4375,5.264083315,5.4407487
2411,537.4583332999998,5.300602849,5.482917
2412,537.4791667000002,5.336708039,5.526432
2413,537.5,5.371514789,5.5665264
2414,537.5208332999998,5.4041346720000005,5.6017537
2415,537.5416667000002,5.433589375,5.6326795
2416,537.5625,5.459036216,5.6601443
2417,537.5833332999998,5.480028704,5.6843977
2418,537.6041667000002,5.49626841,5.7053304
2419,537.625,5.5078568410000015,5.7226424
2420,537.6458332999998,5.5151365389999985,5.736312
2421,537.6666667000002,5.518582563,5.7467046
2422,537.6875,5.518750179,5.7536116
2423,537.7083332999998,5.516259377999999,5.756808
2424,537.7291667000002,5.511800546,5.757603
2425,537.75,5.506108123,5.75802
2426,537.7708332999998,5.49984005,5.75961
2427,537.7916667000002,5.493519599,5.7623444
2428,537.8125,5.487492156,5.7573524
2429,537.8333332999998,5.481972504,5.7518687
2430,537.8541667000002,5.4770795560000005,5.746176
2431,537.875,5.472840341,5.740841
2432,537.8958332999998,5.469222518,5.735852
2433,537.9166667000002,5.466199621,5.730919
2434,537.9375,5.463752744,5.7263513
2435,537.9583332999998,5.461881349,5.72264
2436,537.9791667000002,5.46056317,5.719815
2437,538.0,5.459756582000001,5.7174973
2438,538.0208332999998,5.459394464,5.715587
2439,538.0416667000002,5.459391133,5.7141614
2440,538.0625,5.459642227000001,5.712733
2441,538.0833332999998,5.460039795,5.7105565
2442,538.1041667000002,5.4605041289999985,5.707605
2443,538.125,5.461008325,5.704273
2444,538.1458332999998,5.461590622,5.7008524
2445,538.1666667000002,5.462357146,5.6974664
2446,538.1875,5.463467755,5.6941776
2447,538.2083332999998,5.465120805,5.691198
2448,538.2291667000002,5.467498957999999,5.6842494
2449,538.25,5.47074336,5.6772637
2450,538.2708332999998,5.474973508,5.6714416
2451,538.2916667000002,5.480261256,5.6665845
2452,538.3125,5.486666275,5.66234
2453,538.3333332999998,5.494225029,5.6582813
2454,538.3541667000002,5.503017647999999,5.653336
2455,538.375,5.513167131,5.646695
2456,538.3958332999998,5.524807472000001,5.641621
2457,538.4166667000002,5.537941009,5.644672
2458,538.4375,5.552335255,5.6583505
2459,538.4583332999998,5.567628762000001,5.6804085
2460,538.4791667000002,5.583480053,5.7059884
2461,538.5,5.599527322,5.7304587
2462,538.5208332999998,5.615338307000001,5.751737
2463,538.5416667000002,5.630396736000002,5.7697496
2464,538.5625,5.644164246,5.7853985
2465,538.5833332999998,5.656158701,5.7991533
2466,538.6041667000002,5.666014982999999,5.8110056
2467,538.625,5.673475917,5.820427
2468,538.6458332999998,5.6784258670000005,5.827987
2469,538.6666667000002,5.680930932000001,5.83455
2470,538.6875,5.681161501,5.839696
2471,538.7083332999998,5.67929125,5.8424687
2472,538.7291667000002,5.675478592999999,5.843538
2473,538.75,5.6698111110000005,5.8441887
2474,538.7708332999998,5.662152901000002,5.8445463
2475,538.7916667000002,5.652188729,5.844305
2476,538.8125,5.639517272999999,5.8423324
2477,538.8333332999998,5.623822884,5.837181
2478,538.8541667000002,5.605064352,5.82896
2479,538.875,5.583397176,5.8184156
2480,538.8958332999998,5.559010552,5.8049746
2481,538.9166667000002,5.532125566,5.7876334
2482,538.9375,5.5029829470000005,5.766869
2483,538.9583332999998,5.4714999120000005,5.741028
2484,538.9791667000002,5.437164534,5.709764
2485,539.0,5.399598665,5.675436
2486,539.0208332999998,5.358969343,5.6376247
2487,539.0416667000002,5.315577272,5.596208
2488,539.0625,5.26956988,5.551493
2489,539.0833332999998,5.221583474,5.504186
2490,539.1041667000002,5.172960222,5.4552984
2491,539.125,5.12488579,5.4057217
2492,539.1458332999998,5.078060686000001,5.356588
2493,539.1666667000002,5.032868463,5.3090286
2494,539.1875,4.989478793,5.263544
2495,539.2083332999998,4.947840286,5.220116
2496,539.2291667000002,4.907763816,5.178453
2497,539.25,4.869178304,5.13828
2498,539.2708332999998,4.832244265,5.099654
2499,539.2916667000002,4.797192777,5.0627713
2500,539.3125,4.764222577,5.0275645
2501,539.3333332999998,4.733416559,4.9939613
2502,539.3541667000002,4.704679507,4.9623284
2503,539.375,4.6780692,4.9319315
2504,539.3958332999998,4.653738618,4.905731
2505,539.4166667000002,4.631820915,4.889354
2506,539.4375,4.61228555,4.8785095
2507,539.4583332999998,4.594672683,4.8730683
2508,539.4791667000002,4.57806706,4.868132
2509,539.5,4.561127484,4.860665
2510,539.5208332999998,4.542245735,4.848022
2511,539.5416667000002,4.519846528,4.8281083
2512,539.5625,4.492704344,4.803836
2513,539.5833332999998,4.460049735,4.7748027
2514,539.6041667000002,4.421493107,4.7405114
2515,539.625,4.37746713,4.700792
2516,539.6458332999998,4.329381873,4.6564617
2517,539.6666667000002,4.27882183,4.6088595
2518,539.6875,4.22698615,4.5587735
2519,539.7083332999998,4.174847456,4.506711
2520,539.7291667000002,4.12314505,4.4542394
2521,539.75,4.072317421,4.4031434
2522,539.7708332999998,4.022462477,4.35461
2523,539.7916667000002,3.973583578,4.3089457
2524,539.8125,3.925553439,4.2653174
2525,539.8333332999998,3.878607728,4.2227187
2526,539.8541667000002,3.8333004310000005,4.1811614
2527,539.875,3.78977844,4.1411877
2528,539.8958332999998,3.747693533,4.102742
2529,539.9166667000002,3.7068804100000006,4.0653625
2530,539.9375,3.667443415,4.0291348
2531,539.9583332999998,3.629306355,3.9944663
2532,539.9791667000002,3.5922016180000003,3.961353
2533,540.0,3.5559466140000002,3.9295366
2534,540.0208332999998,3.520494032,3.8988547
2535,540.0416667000002,3.4861785580000006,3.869193
2536,540.0625,3.453706544,3.8408382
2537,540.0833332999998,3.423744404,3.8143024
2538,540.1041667000002,3.39680547,3.790008
2539,540.125,3.3734694160000007,3.768335
2540,540.1458332999998,3.354181093,3.749815
2541,540.1666667000002,3.3389303119999996,3.7347057
2542,540.1875,3.327371997,3.7229085
2543,540.2083332999998,3.319038819,3.7141366
2544,540.2291667000002,3.3134860260000005,3.7079287
2545,540.25,3.310360428,3.703768
2546,540.2708332999998,3.309454632,3.7012908
2547,540.2916667000002,3.3106422460000005,3.7002761
2548,540.3125,3.3140328909999996,3.7003202
2549,540.3333332999998,3.3198453689999994,3.7011845
2550,540.3541667000002,3.328315655,3.7024038
2551,540.375,3.339649526,3.7037501
2552,540.3958332999998,3.354005918,3.7092562
2553,540.4166667000002,3.371384488999999,3.724593
2554,540.4375,3.391540375,3.7495472
2555,540.4583332999998,3.413889157,3.7797396
2556,540.4791667000002,3.437583079,3.8098764
2557,540.5,3.461729039,3.8363314
2558,540.5208332999998,3.4855231090000003,3.8586345
2559,540.5416667000002,3.508030842,3.8777153
2560,540.5625,3.5282223189999997,3.894404
2561,540.5833332999998,3.545135403,3.9087498
2562,540.6041667000002,3.5581104520000006,3.92023
2563,540.625,3.5669337720000005,3.9282691
2564,540.6458332999998,3.571821458,3.9326568
2565,540.6666667000002,3.573158672,3.9335985
2566,540.6875,3.571402722,3.9309905
2567,540.7083332999998,3.567061372,3.9246986
2568,540.7291667000002,3.560782607,3.9155622
2569,540.75,3.5532865760000005,3.9048705
2570,540.7708332999998,3.5452435230000003,3.894132
2571,540.7916667000002,3.537283056,3.8849223
2572,540.8125,3.52997329,3.8777382
2573,540.8333332999998,3.523749069,3.8724816
2574,540.8541667000002,3.518858537,3.8685234
2575,540.875,3.5153382580000008,3.8655012
2576,540.8958332999998,3.5130793060000003,3.863278
2577,540.9166667000002,3.5118965700000007,3.8618288
2578,540.9375,3.5115546760000003,3.8613439
2579,540.9583332999998,3.511808481,3.8620043
2580,540.9791667000002,3.512462236,3.8639512
2581,541.0,3.513435432,3.8672132
2582,541.0208332999998,3.514782349,3.8714883
2583,541.0416667000002,3.51667737,3.8763874
2584,541.0625,3.519282032,3.8816469
2585,541.0833332999998,3.522777061,3.8870778
2586,541.1041667000002,3.5273184779999998,3.8928752
2587,541.125,3.533034488,3.8993502
2588,541.1458332999998,3.540050116,3.906572
2589,541.1666667000002,3.548479237,3.9144294
2590,541.1875,3.558408842,3.9231267
2591,541.2083332999998,3.569915443,3.9330297
2592,541.2291667000002,3.583084724,3.9441893
2593,541.25,3.598001575,3.9564323
2594,541.2708332999998,3.614726911,3.969692
2595,541.2916667000002,3.633287597,3.9840019
2596,541.3125,3.6537032420000006,3.9990711
2597,541.3333332999998,3.676041087,4.0144825
2598,541.3541667000002,3.7006831650000005,4.0293746
2599,541.375,3.7279578829999998,4.0433307
2600,541.3958332999998,3.757851958,4.0609913
2601,541.4166667000002,3.790084336,4.0887737
2602,541.4375,3.824190838,4.127059
2603,541.4583332999998,3.85967783,4.171649
2604,541.4791667000002,3.896000027,4.217051
2605,541.5,3.9326625330000002,4.2588453
2606,541.5208332999998,3.969284803,4.2958965
2607,541.5416667000002,4.0053831739999985,4.329221
2608,541.5625,4.040317689,4.360046
2609,541.5833332999998,4.073459535,4.3888297
2610,541.6041667000002,4.104329733,4.415753
2611,541.625,4.132551301,4.4408617
2612,541.6458332999998,4.1577623689999985,4.463775
2613,541.6666667000002,4.179866262,4.483813
2614,541.6875,4.198967702,4.5005407
2615,541.7083332999998,4.21519869,4.5138197
2616,541.7291667000002,4.228625086,4.524125
2617,541.75,4.239204907,4.53217
2618,541.7708332999998,4.246935241,4.538787
2619,541.7916667000002,4.251822791,4.5446258
2620,541.8125,4.253896741,4.5495625
2621,541.8333332999998,4.2532683160000015,4.5530124
2622,541.8541667000002,4.250111101,4.5540113
2623,541.875,4.244511602,4.5508
2624,541.8958332999998,4.23654922,4.5453963
2625,541.9166667000002,4.226313664,4.5379596
2626,541.9375,4.213949318,4.5286975
2627,541.9583332999998,4.199689127,4.5177813
2628,541.9791667000002,4.183886455,4.505306
2629,542.0,4.166841133,4.4913597
2630,542.0208332999998,4.1487057489999986,4.4762154
2631,542.0416667000002,4.129524438,4.4602
2632,542.0625,4.1092905810000016,4.443422
2633,542.0833332999998,4.088114548,4.4257584
2634,542.1041667000002,4.066352357,4.407023
2635,542.125,4.04443761,4.387163
2636,542.1458332999998,4.022765811,4.366737
2637,542.1666667000002,4.001896203,4.3467164
2638,542.1875,3.982550409,4.3278546
2639,542.2083332999998,3.965280387,4.3104763
2640,542.2291667000002,3.950362541,4.294564
2641,542.25,3.9379583900000004,4.2801213
2642,542.2708332999998,3.92816694,4.2675114
2643,542.2916667000002,3.92098124,4.2568684
2644,542.3125,3.9162851489999997,4.2480826
2645,542.3333332999998,3.914021132,4.24049
2646,542.3541667000002,3.914172993,4.2335377
2647,542.375,3.9167703599999997,4.2271028
2648,542.3958332999998,3.9218076069999994,4.225105
2649,542.4166667000002,3.92928492,4.2330194
2650,542.4375,3.9390722950000003,4.2505684
2651,542.4583332999998,3.950859672,4.273413
2652,542.4791667000002,3.964183524,4.2961855
2653,542.5,3.978442827,4.314906
2654,542.5208332999998,3.992909072,4.3293357
2655,542.5416667000002,4.006865702,4.3410463
2656,542.5625,4.019660065,4.351037
2657,542.5833332999998,4.030598435,4.359304
2658,542.6041667000002,4.039034973,4.365689
2659,542.625,4.04466096,4.3699656
2660,542.6458332999998,4.047474576,4.371663
2661,542.6666667000002,4.047633169,4.3704023
2662,542.6875,4.045414863,4.3661733
2663,542.7083332999998,4.041282715,4.3591747
2664,542.7291667000002,4.035684809,4.3501916
2665,542.75,4.029005849,4.340218
2666,542.7708332999998,4.021487801,4.330181
2667,542.7916667000002,4.013346923,4.32109
2668,542.8125,4.004869351,4.313202
2669,542.8333332999998,3.996334119,4.3060207
2670,542.8541667000002,3.9879868289999996,4.2990294
2671,542.875,3.98005498,4.292072
