,Time (d),COD_meas (gCOD/m3),COD_pred (gCOD/m3)
3563,598.59375,54.669643677,55.739853
3564,598.625,54.576905673999995,55.657913
3565,598.65625,54.46476410100001,55.562057
3566,598.6875,54.31768091000001,55.434216
3567,598.71875,54.18116752900001,55.291924
3568,598.75,54.121830618999994,55.201454
3569,598.78125,54.1445592,55.206253
3570,598.8125,54.191070591999996,55.261353
3571,598.84375,54.211197115000004,55.3051
3572,598.875,54.215997472,55.320885
3573,598.90625,54.245031147,55.3358
3574,598.9375,54.24777130600001,55.3775
3575,598.96875,54.165896456000006,55.36633
3576,599.0,54.064987718999994,55.287373
3577,599.03125,53.964896572000015,55.203876
3578,599.0625,53.85482767800002,55.111267
3579,599.09375,53.735403831999996,55.00464
3580,599.125,53.602203403999994,54.884922
3581,599.15625,53.462839413999994,54.749783
3582,599.1875,53.350257336000006,54.61087
3583,599.21875,53.29380039600001,54.502052
3584,599.25,53.276772212,54.436676
3585,599.28125,53.24057109700001,54.388893
3586,599.3125,53.192966350999995,54.314884
3587,599.34375,53.195299575,54.26654
3588,599.375,53.270054181000006,54.328724
3589,599.40625,53.469541938,54.53481
3590,599.4375,53.727185166999995,54.824093
3591,599.46875,53.868374076,55.047626
3592,599.5,53.853188846,55.119247
3593,599.53125,53.74540520199999,55.05769
3594,599.5625,53.612427333999996,54.95207
3595,599.59375,53.503225683,54.860287
3596,599.625,53.46319980699999,54.791542
3597,599.65625,53.510589051000004,54.76655
3598,599.6875,53.590813477000005,54.808365
3599,599.71875,53.631702741000005,54.86461
3600,599.75,53.64948613,54.906715
3601,599.78125,53.72399507,54.964165
3602,599.8125,53.867728804,55.07436
3603,599.84375,54.026315651000004,55.195023
3604,599.875,54.173266466,55.29434
3605,599.90625,54.21819751500001,55.36434
3606,599.9375,54.14927425800001,55.335575
3607,599.96875,54.06921857899999,55.239635
3608,600.0,54.066207809000005,55.163918
3609,600.03125,54.065592209,55.141087
3610,600.0625,54.021767352000005,55.094116
3611,600.09375,53.99558061300001,55.037327
3612,600.125,54.026698474,55.015186
3613,600.15625,54.06647368699999,55.02414
3614,600.1875,54.054711236,55.019882
3615,600.21875,53.988193488,54.96881
3616,600.25,53.902002403999994,54.880806
3617,600.28125,53.812185938,54.786114
3618,600.3125,53.77147484000001,54.711815
3619,600.34375,53.81734797000001,54.731335
3620,600.375,53.865420093000004,54.84297
3621,600.40625,53.935252683,54.987923
3622,600.4375,54.060645701,55.137836
3623,600.46875,54.176895992,55.2521
3624,600.5,54.19827709699999,55.297886
3625,600.53125,54.132126174,55.28593
3626,600.5625,54.098104967000005,55.236675
3627,600.59375,54.186407147999994,55.244152
3628,600.625,54.294361749,55.31442
3629,600.65625,54.359062281,55.376526
3630,600.6875,54.39473606200001,55.414253
3631,600.71875,54.412463544000005,55.447296
3632,600.75,54.407110102,55.488365
3633,600.78125,54.38142662600001,55.52482
3634,600.8125,54.370060443,55.522396
3635,600.84375,54.390568419,55.51715
3636,600.875,54.386786943999994,55.52367
3637,600.90625,54.34339464800001,55.511852
3638,600.9375,54.270685405,55.46717
3639,600.96875,54.171736608999986,55.399807
3640,601.0,54.061679567999995,55.32262
3641,601.03125,53.954655627,55.21092
3642,601.0625,53.871499885999995,55.106213
3643,601.09375,53.81933015500001,55.034363
3644,601.125,53.76407283,54.985703
3645,601.15625,53.71212245199999,54.92797
3646,601.1875,53.665887546,54.881916
3647,601.21875,53.598110982,54.82275
3648,601.25,53.518686955,54.73614
3649,601.28125,53.488153387000004,54.65075
3650,601.3125,53.558628006999996,54.628567
3651,601.34375,53.708915203,54.70865
3652,601.375,53.850828199000006,54.87121
3653,601.40625,54.030720046999996,55.07698
3654,601.4375,54.231636955000006,55.28193
3655,601.46875,54.338133161,55.396545
3656,601.5,54.395011608000004,55.43452
3657,601.53125,54.393132981,55.45455
3658,601.5625,54.309550333,55.428715
3659,601.59375,54.19734749,55.378494
3660,601.625,54.119264322999996,55.34196
3661,601.65625,54.08100736,55.27207
3662,601.6875,54.07856616300001,55.22736
3663,601.71875,54.130046457999995,55.22639
3664,601.75,54.230221645,55.296043
3665,601.78125,54.294295965,55.409893
3666,601.8125,54.294375482,55.45918
3667,601.84375,54.29906729100001,55.451996
3668,601.875,54.349891748999994,55.46438
3669,601.90625,54.359697048,55.509235
3670,601.9375,54.33490853499999,55.497307
3671,601.96875,54.34539477300001,55.487484
3672,602.0,54.315653911999995,55.494343
3673,602.03125,54.258178699000005,55.449738
3674,602.0625,54.19710976899999,55.39589
3675,602.09375,54.102765815999994,55.324398
3676,602.125,53.98400498500001,55.21671
3677,602.15625,53.860857032999995,55.091278
3678,602.1875,53.740573657,54.962646
3679,602.21875,53.625806649000005,54.834145
3680,602.25,53.534210638999994,54.710964
3681,602.28125,53.525141571999995,54.61949
3682,602.3125,53.591130818,54.61294
3683,602.34375,53.65196957300001,54.660667
3684,602.375,53.691475522999994,54.749046
3685,602.40625,53.77130445900001,54.901978
3686,602.4375,53.898259745999994,55.07488
3687,602.46875,53.988500204000005,55.200798
3688,602.5,53.97249965000001,55.24145
3689,602.53125,53.900448167,55.202026
3690,602.5625,53.889680449,55.151215
3691,602.59375,54.019387129,55.185326
3692,602.625,54.239994108,55.33525
3693,602.65625,54.36511996,55.517715
3694,602.6875,54.341545073,55.571945
3695,602.71875,54.30740486500001,55.52858
3696,602.75,54.386668056000005,55.536182
3697,602.78125,54.513955851000006,55.660324
3698,602.8125,54.58715601200001,55.783325
3699,602.84375,54.60828708299999,55.834232
3700,602.875,54.63733324,55.83747
3701,602.90625,54.67908052799999,55.850777
3702,602.9375,54.674684055,55.864735
3703,602.96875,54.60561865600001,55.821342
3704,603.0,54.546233464,55.743095
3705,603.03125,54.51533645500001,55.697815
3706,603.0625,54.468208395000005,55.671703
3707,603.09375,54.374433659,55.6067
3708,603.125,54.26420483,55.4925
3709,603.15625,54.19401556800001,55.37486
3710,603.1875,54.151640141,55.304832
3711,603.21875,54.090544581,55.241337
3712,603.25,54.02569673399999,55.158104
3713,603.28125,53.964789138,55.075287
3714,603.3125,53.973056155,54.999527
3715,603.34375,54.11641100200001,55.0345
3716,603.375,54.31887965800001,55.229897
3717,603.40625,54.627350011,55.534775
3718,603.4375,54.940127698999994,55.92407
3719,603.46875,55.063950311,56.183483
3720,603.5,55.111911363000004,56.248226
3721,603.53125,55.24785209399999,56.308487
3722,603.5625,55.403390738,56.47944
3723,603.59375,55.439887281000004,56.586895
3724,603.625,55.42273948800001,56.578957
3725,603.65625,55.430675722,56.56004
3726,603.6875,55.512263532,56.559643
3727,603.71875,55.624586188,56.633152
3728,603.75,55.651855058,56.722507
3729,603.78125,55.783179371,56.77169
3730,603.8125,56.038711002,56.944782
3731,603.84375,56.24867166600001,57.145226
3732,603.875,56.462449912,57.26995
3733,603.90625,56.78745156699999,57.420403
3734,603.9375,57.031342509000005,57.646687
3735,603.96875,57.01157947300002,57.730324
3736,604.0,56.860597032,57.626995
3737,604.03125,56.68847906000001,57.46218
3738,604.0625,56.56695817999999,57.292713
3739,604.09375,56.515739919,57.172253
3740,604.125,56.48119731,57.09637
3741,604.15625,56.43043406,57.024467
3742,604.1875,56.328852104,56.936176
3743,604.21875,56.163804121999995,56.793106
3744,604.25,55.972840292,56.601906
3745,604.28125,55.7806007,56.398685
3746,604.3125,55.65656724699999,56.209156
3747,604.34375,55.651476405,56.12218
3748,604.375,55.697758518,56.193924
3749,604.40625,55.717311378000005,56.359646
3750,604.4375,55.714813371999995,56.450287
3751,604.46875,55.6708735,56.45399
3752,604.5,55.500614993,56.378986
3753,604.53125,55.296415410000016,56.23624
3754,604.5625,55.100098894,56.059742
3755,604.59375,54.926887661,55.8793
3756,604.625,54.869724168,55.73564
3757,604.65625,54.84978580100001,55.68599
3758,604.6875,54.81845055800001,55.64281
3759,604.71875,54.831103303999996,55.61264
3760,604.75,54.915581326,55.661022
3761,604.78125,54.99154806,55.783394
3762,604.8125,54.98283218899999,55.86136
3763,604.84375,54.896208650999995,55.838177
3764,604.875,54.788448401000004,55.75502
3765,604.90625,54.65397320800001,55.658978
3766,604.9375,54.47621883700001,55.536175
3767,604.96875,54.29628623799999,55.372955
3768,605.0,54.178263463,55.22191
3769,605.03125,54.024297756,55.112755
3770,605.0625,53.79661633100001,54.94489
3771,605.09375,53.549482509,54.719715
3772,605.125,53.321366841999996,54.48326
3773,605.15625,53.157201918999995,54.259995
3774,605.1875,53.02863524599999,54.08696
3775,605.21875,52.87918977700001,53.92272
3776,605.25,52.721208276000006,53.735825
3777,605.28125,52.574442763,53.546204
3778,605.3125,52.490127902000005,53.37199
3779,605.34375,52.49837118200001,53.29207
3780,605.375,52.538536745,53.365135
3781,605.40625,52.66003228,53.563194
3782,605.4375,52.850855676,53.807365
3783,605.46875,53.01440428600001,54.00065
3784,605.5,53.14657265700001,54.127453
3785,605.53125,53.285933199,54.256714
3786,605.5625,53.421334091000006,54.4068
3787,605.59375,53.492084152999986,54.530693
3788,605.625,53.464998784,54.565815
3789,605.65625,53.439608940999996,54.5158
3790,605.6875,53.42347792300001,54.478233
3791,605.71875,53.41485664,54.4436
3792,605.75,53.555050236999996,54.47817
3793,605.78125,53.772917515,54.67549
3794,605.8125,53.944700968999996,54.886295
3795,605.84375,54.050995486999994,55.020905
3796,605.875,54.116992614000004,55.101757
3797,605.90625,54.10472753299999,55.145554
3798,605.9375,54.10563371699998,55.122864
3799,605.96875,54.202102464999996,55.138687
3800,606.0,54.277172259,55.21226
3801,606.03125,54.26519580300001,55.24263
3802,606.0625,54.19132878999999,55.191444
3803,606.09375,54.099912102999994,55.08927
3804,606.125,54.021523971,54.971928
3805,606.15625,53.971609309,54.862873
3806,606.1875,53.909869947,54.76957
3807,606.21875,53.797549018999995,54.649124
3808,606.25,53.67896627600001,54.482418
3809,606.28125,53.649405305,54.315876
3810,606.3125,53.656312513,54.227486
3811,606.34375,53.625659806,54.173603
3812,606.375,53.615312301999985,54.203705
3813,606.40625,53.642911513,54.381348
3814,606.4375,53.671445281,54.522907
3815,606.46875,53.632173691,54.557896
3816,606.5,53.469149683,54.48439
3817,606.53125,53.23844363500001,54.325504
3818,606.5625,53.035907668,54.13207
3819,606.59375,52.85570794300001,53.955006
3820,606.625,52.606615968999996,53.763973
3821,606.65625,52.390301156999996,53.514496
3822,606.6875,52.213796452,53.304916
3823,606.71875,51.986929823000004,53.130474
3824,606.75,51.70627677900001,52.944626
3825,606.78125,51.529940893,52.764793
3826,606.8125,51.46258790800001,52.672676
3827,606.84375,51.37012312700001,52.625637
3828,606.875,51.185737663999994,52.534626
3829,606.90625,50.903187171999996,52.365845
3830,606.9375,50.580989713,52.123676
3831,606.96875,50.283908023,51.855953
3832,607.0,50.023421651999996,51.602295
3833,607.03125,49.75105644,51.36381
3834,607.0625,49.450847748,51.103374
3835,607.09375,49.149609842,50.821392
3836,607.125,48.871625615,50.542538
3837,607.15625,48.608520094,50.2802
3838,607.1875,48.37996143,50.019943
3839,607.21875,48.193835476000004,49.78795
3840,607.25,47.993804809,49.582214
3841,607.28125,47.790918436999995,49.361782
3842,607.3125,47.668908072,49.153275
3843,607.34375,47.664553837,49.04806
3844,607.375,47.675906493999996,49.097836
3845,607.40625,47.662313736,49.238293
3846,607.4375,47.677404811,49.338486
3847,607.46875,47.748636954000006,49.40765
3848,607.5,47.784919118999994,49.483658
3849,607.53125,47.717114613,49.51881
3850,607.5625,47.603892533999996,49.464363
3851,607.59375,47.516470121000005,49.38762
3852,607.625,47.412026710000006,49.31736
3853,607.65625,47.335085416000005,49.216496
3854,607.6875,47.319467335,49.150776
3855,607.71875,47.33312398899999,49.14395
3856,607.75,47.369198217000005,49.18544
3857,607.78125,47.401668867,49.26532
3858,607.8125,47.452686803,49.328114
3859,607.84375,47.579385554,49.41298
3860,607.875,47.754133043,49.570744
3861,607.90625,47.864633475,49.75703
3862,607.9375,47.909515203999995,49.87356
3863,607.96875,47.983841445,49.953873
3864,608.0,48.110979817,50.06775
3865,608.03125,48.21884898700001,50.20942
3866,608.0625,48.266274242,50.34431
3867,608.09375,48.268574318999995,50.377884
3868,608.125,48.24632108,50.368664
3869,608.15625,48.238094202,50.335743
3870,608.1875,48.253617508999994,50.314964
3871,608.21875,48.268387921000006,50.30256
3872,608.25,48.273588996,50.27906
3873,608.28125,48.28916511600001,50.245266
3874,608.3125,48.353232811999995,50.22704
3875,608.34375,48.503811496000004,50.27295
3876,608.375,48.744843495,50.447216
3877,608.40625,49.01111413899999,50.76689
3878,608.4375,49.199054288,51.077312
3879,608.46875,49.258904036999986,51.241676
3880,608.5,49.25098775,51.26302
3881,608.53125,49.27053004,51.247364
3882,608.5625,49.321279233,51.276546
3883,608.59375,49.353204376,51.310246
3884,608.625,49.394618268,51.31491
3885,608.65625,49.473832929,51.333885
3886,608.6875,49.56111579099999,51.388718
3887,608.71875,49.634714946,51.44533
3888,608.75,49.75608810800002,51.517483
3889,608.78125,49.94566834,51.671062
3890,608.8125,50.15379736500001,51.878986
3891,608.84375,50.34373186199999,52.06745
3892,608.875,50.53691145300001,52.238888
3893,608.90625,50.672524103000015,52.41119
3894,608.9375,50.72626489299999,52.508595
3895,608.96875,50.752100799,52.544186
3896,609.0,50.762533383000005,52.55662
