,Time (d),meas_S_NH4 (gN/m3),pred_S_NH4 (gN/m3)
3436,594.625,0.596091967,0.55455256
3437,594.65625,0.5990503189999999,0.5528266
3438,594.6875,0.603306695,0.55360156
3439,594.71875,0.608209006,0.55566514
3440,594.75,0.61304981,0.5597384
3441,594.78125,0.617000027,0.56469476
3442,594.8125,0.6194755789999999,0.56732076
3443,594.84375,0.62028368,0.5707614
3444,594.875,0.61959681,0.57450014
3445,594.90625,0.617890144,0.5762818
3446,594.9375,0.615772821,0.57546484
3447,594.96875,0.6139699439999999,0.57496244
3448,595.0,0.6132146239999999,0.57417184
3449,595.03125,0.613916151,0.5733368
3450,595.0625,0.616114795,0.57502705
3451,595.09375,0.619513511,0.5808485
3452,595.125,0.6234055310000001,0.58603656
3453,595.15625,0.627169371,0.5885985
3454,595.1875,0.630690179,0.5909076
3455,595.21875,0.634153387,0.5921594
3456,595.25,0.63748443,0.5926273
3457,595.28125,0.640136901,0.59279585
3458,595.3125,0.641360398,0.59277713
3459,595.34375,0.6404123429999999,0.5941147
3460,595.375,0.636751296,0.59549433
3461,595.40625,0.630171804,0.5961884
3462,595.4375,0.62108371,0.59616435
3463,595.46875,0.6106460539999999,0.58979833
3464,595.5,0.6001431660000001,0.58193105
3465,595.53125,0.591235128,0.575524
3466,595.5625,0.585329165,0.5685814
3467,595.59375,0.583026132,0.5623491
3468,595.625,0.584322849,0.5580863
3469,595.65625,0.5887223739999999,0.5562402
3470,595.6875,0.595380899,0.55715805
3471,595.71875,0.603081003,0.56223774
3472,595.75,0.610356097,0.5685599
3473,595.78125,0.616065023,0.5750285
3474,595.8125,0.619581676,0.58362406
3475,595.84375,0.620886636,0.5922059
3476,595.875,0.62071109,0.5961089
3477,595.90625,0.620532922,0.5952045
3478,595.9375,0.622308428,0.5936258
3479,595.96875,0.62765801,0.5944042
3480,596.0,0.636691503,0.5970865
3481,596.03125,0.648027829,0.60132253
3482,596.0625,0.659838477,0.6073055
3483,596.09375,0.670541884,0.6135887
3484,596.125,0.679002288,0.6189096
3485,596.15625,0.68444209,0.6224455
3486,596.1875,0.6865074390000001,0.6235698
3487,596.21875,0.685248978,0.622038
3488,596.25,0.680964245,0.61916447
3489,596.28125,0.674108684,0.61542845
3490,596.3125,0.66532783,0.60970575
3491,596.34375,0.655403857,0.60082775
3492,596.375,0.644998703,0.5900513
3493,596.40625,0.634367064,0.58156943
3494,596.4375,0.624005509,0.5790384
3495,596.46875,0.614439782,0.57301086
3496,596.5,0.605668468,0.5650437
3497,596.53125,0.5980243829999999,0.55826837
3498,596.5625,0.592313682,0.55171484
3499,596.59375,0.589215214,0.54516935
3500,596.625,0.5890494620000001,0.54273677
3501,596.65625,0.591827334,0.54576504
3502,596.6875,0.596916618,0.55093974
3503,596.71875,0.603304993,0.5545516
3504,596.75,0.610476293,0.55809075
3505,596.78125,0.618543793,0.5638883
3506,596.8125,0.627533916,0.57244414
3507,596.84375,0.636848994,0.5805358
3508,596.875,0.645715279,0.58846897
3509,596.90625,0.65375081,0.5968618
3510,596.9375,0.661122862,0.6048108
3511,596.96875,0.668365015,0.61096495
3512,597.0,0.6761765470000001,0.6181175
3513,597.03125,0.685103793,0.6276578
3514,597.0625,0.6953628820000001,0.638098
3515,597.09375,0.706856376,0.6495339
3516,597.125,0.7195154599999999,0.6594965
3517,597.15625,0.73391432,0.6687061
3518,597.1875,0.7505236839999999,0.68103784
3519,597.21875,0.7686647090000001,0.6936828
3520,597.25,0.7865467979999999,0.70762575
3521,597.28125,0.8016115120000001,0.7226412
3522,597.3125,0.811384546,0.73535573
3523,597.34375,0.814647824,0.7437986
3524,597.375,0.8109691790000001,0.74824685
3525,597.40625,0.800756793,0.74944115
3526,597.4375,0.7853658290000002,0.74750495
3527,597.46875,0.7672588319999999,0.739281
3528,597.5,0.749746268,0.7252225
3529,597.53125,0.7365676050000001,0.7098972
3530,597.5625,0.731460358,0.6989331
3531,597.59375,0.736240228,0.6938402
3532,597.625,0.749886591,0.6955773
3533,597.65625,0.769761815,0.7054975
3534,597.6875,0.792258169,0.7236946
3535,597.71875,0.813338068,0.7418961
3536,597.75,0.8302754059999999,0.7585293
3537,597.78125,0.8419498359999998,0.77294016
3538,597.8125,0.848698959,0.7831758
3539,597.84375,0.8512808009999999,0.7907413
3540,597.875,0.8506367340000001,0.79363847
3541,597.90625,0.848305401,0.79193497
3542,597.9375,0.846350873,0.7888496
3543,597.96875,0.8466391180000001,0.78541243
3544,598.0,0.849853078,0.7847957
3545,598.03125,0.8551383849999998,0.7870233
3546,598.0625,0.8607687709999998,0.7890439
3547,598.09375,0.865175009,0.792417
3548,598.125,0.8673871949999999,0.79423505
3549,598.15625,0.8668452380000001,0.7940498
3550,598.1875,0.8630559900000001,0.79409266
3551,598.21875,0.8558025020000002,0.78915286
3552,598.25,0.8452069409999999,0.7796591
3553,598.28125,0.8317794140000001,0.76764774
3554,598.3125,0.8160887949999999,0.7541674
3555,598.34375,0.7983902529999999,0.74123424
3556,598.375,0.778831816,0.7273868
3557,598.40625,0.757572838,0.7117257
3558,598.4375,0.7352148439999999,0.6952402
3559,598.46875,0.7129555809999999,0.67792594
3560,598.5,0.692169632,0.6602627
3561,598.53125,0.674030256,0.6441606
3562,598.5625,0.659851414,0.6312249
3563,598.59375,0.650540052,0.6183301
3564,598.625,0.646284131,0.6086664
3565,598.65625,0.64690482,0.6037285
3566,598.6875,0.651555019,0.601465
3567,598.71875,0.658752103,0.6022008
3568,598.75,0.666858204,0.60672766
3569,598.78125,0.6742692920000001,0.6141098
3570,598.8125,0.6795691009999999,0.6217818
3571,598.84375,0.682002707,0.6269336
3572,598.875,0.681846697,0.62916815
3573,598.90625,0.680258902,0.6297263
3574,598.9375,0.678775605,0.6297595
3575,598.96875,0.678621562,0.6271111
3576,599.0,0.680440693,0.6247646
3577,599.03125,0.684435707,0.6246868
3578,599.0625,0.690257795,0.6258677
3579,599.09375,0.696985431,0.62829065
3580,599.125,0.7034399929999999,0.6311117
3581,599.15625,0.708627508,0.63332856
3582,599.1875,0.711903177,0.63471985
3583,599.21875,0.7128839220000001,0.63600737
3584,599.25,0.711358959,0.636531
3585,599.28125,0.707368366,0.63471395
3586,599.3125,0.7012192540000001,0.6296048
3587,599.34375,0.693361956,0.6241808
3588,599.375,0.684371726,0.61900055
3589,599.40625,0.67461617,0.6149561
3590,599.4375,0.664498823,0.6134404
3591,599.46875,0.654593215,0.60889864
3592,599.5,0.645554096,0.6005969
3593,599.53125,0.638297075,0.59084684
3594,599.5625,0.633881789,0.5820146
3595,599.59375,0.63296966,0.5757119
3596,599.625,0.635424798,0.57359755
3597,599.65625,0.640371485,0.5761917
3598,599.6875,0.64642767,0.58222675
3599,599.71875,0.65220096,0.5879629
3600,599.75,0.6569839510000001,0.5925256
3601,599.78125,0.660850449,0.59725773
3602,599.8125,0.664239715,0.60364085
3603,599.84375,0.667499343,0.60969394
3604,599.875,0.670792142,0.6155297
3605,599.90625,0.6743898159999999,0.62015605
3606,599.9375,0.67898928,0.621428
3607,599.96875,0.685584405,0.62273216
3608,600.0,0.6949513820000001,0.6278034
3609,600.03125,0.706668765,0.63621
3610,600.0625,0.7191107449999999,0.64428145
3611,600.09375,0.7305930829999999,0.6531588
3612,600.125,0.7400307549999999,0.6629398
3613,600.15625,0.7468323140000002,0.67173386
3614,600.1875,0.75077706,0.67701334
3615,600.21875,0.7520446229999999,0.67833155
3616,600.25,0.7511381429999999,0.67696977
3617,600.28125,0.7486339959999998,0.6738287
3618,600.3125,0.744791923,0.66949695
3619,600.34375,0.739439854,0.6670233
3620,600.375,0.732309927,0.66349375
3621,600.40625,0.7231432809999999,0.6576666
3622,600.4375,0.7120074190000001,0.6523808
3623,600.46875,0.6996208079999999,0.6458844
3624,600.5,0.687124805,0.636128
3625,600.53125,0.675589455,0.6237764
3626,600.5625,0.665794319,0.6118828
3627,600.59375,0.658440238,0.6055219
3628,600.625,0.653986347,0.6020886
3629,600.65625,0.65201621,0.59923613
3630,600.6875,0.6517940010000001,0.59791917
3631,600.71875,0.652900015,0.5979561
3632,600.75,0.655180345,0.5986353
3633,600.78125,0.658374546,0.5997073
3634,600.8125,0.662084393,0.60141015
3635,600.84375,0.665800166,0.60490036
3636,600.875,0.668932737,0.6080132
3637,600.90625,0.671076717,0.6092558
3638,600.9375,0.672173982,0.6092932
3639,600.96875,0.6724772109999999,0.6077845
3640,601.0,0.6723118690000001,0.6052376
3641,601.03125,0.67186561,0.6023626
3642,601.0625,0.671116778,0.59953654
3643,601.09375,0.6699071639999999,0.5975854
3644,601.125,0.6680433170000001,0.595224
3645,601.15625,0.66539103,0.5919701
3646,601.1875,0.661939109,0.58896756
3647,601.21875,0.657837863,0.58462554
3648,601.25,0.653276222,0.57904255
3649,601.28125,0.648353702,0.57397693
3650,601.3125,0.643100821,0.571351
3651,601.34375,0.637530331,0.57100385
3652,601.375,0.631651188,0.56971365
3653,601.40625,0.625326209,0.56766754
3654,601.4375,0.618710442,0.56816894
3655,601.46875,0.612329781,0.5650774
3656,601.5,0.606626025,0.56056094
3657,601.53125,0.602175463,0.55667543
3658,601.5625,0.599480296,0.5511863
3659,601.59375,0.598740626,0.5461724
3660,601.625,0.59988002,0.5437935
3661,601.65625,0.6025505210000001,0.5441623
3662,601.6875,0.606067154,0.5461844
3663,601.71875,0.609650836,0.5501875
3664,601.75,0.612608654,0.55579305
3665,601.78125,0.6144891729999999,0.56068856
3666,601.8125,0.615279942,0.56216735
3667,601.84375,0.615353125,0.5627691
3668,601.875,0.615278467,0.5643743
3669,601.90625,0.615537739,0.5657484
3670,601.9375,0.616311167,0.56477046
3671,601.96875,0.617639712,0.56625944
3672,602.0,0.619517523,0.5677572
3673,602.03125,0.6218591689999999,0.5678215
3674,602.0625,0.624499033,0.56919587
3675,602.09375,0.627227931,0.56984955
3676,602.125,0.629817164,0.5696706
3677,602.15625,0.632012036,0.5693575
3678,602.1875,0.6335577170000001,0.5687751
3679,602.21875,0.634209659,0.5676791
3680,602.25,0.633767537,0.5661534
3681,602.28125,0.632052846,0.5652797
3682,602.3125,0.6289404439999999,0.5662696
3683,602.34375,0.62445235,0.5655829
3684,602.375,0.618757572,0.5626488
3685,602.40625,0.61214197,0.5593585
3686,602.4375,0.605099104,0.5573186
3687,602.46875,0.598250075,0.55427456
3688,602.5,0.592100466,0.5486407
3689,602.53125,0.587002196,0.5416067
3690,602.5625,0.583344478,0.5364026
3691,602.59375,0.5815933839999999,0.5360454
3692,602.625,0.581987774,0.5398609
3693,602.65625,0.58417398,0.54420614
3694,602.6875,0.587613716,0.5453149
3695,602.71875,0.592378289,0.5467911
3696,602.75,0.599092807,0.552306
3697,602.78125,0.607886946,0.5614881
3698,602.8125,0.617775084,0.5707611
3699,602.84375,0.6274842979999999,0.5793049
3700,602.875,0.636527441,0.5879211
3701,602.90625,0.645199262,0.5966767
3702,602.9375,0.6539279060000001,0.6045654
3703,602.96875,0.662911926,0.6102495
3704,603.0,0.672308474,0.61609226
3705,603.03125,0.6821186490000001,0.6234128
3706,603.0625,0.6918851709999999,0.63094324
3707,603.09375,0.700763406,0.63697135
3708,603.125,0.708035387,0.64154965
3709,603.15625,0.71335359,0.6455007
3710,603.1875,0.716484077,0.64925295
3711,603.21875,0.717175145,0.65024805
3712,603.25,0.7152957740000001,0.6488822
3713,603.28125,0.7109628509999999,0.64571995
3714,603.3125,0.7044662629999999,0.6408279
3715,603.34375,0.6960488779999999,0.63817686
3716,603.375,0.68605261,0.6353136
3717,603.40625,0.6746064279999999,0.63188523
3718,603.4375,0.662393322,0.6305856
3719,603.46875,0.650855985,0.62346923
3720,603.5,0.64145644,0.6140413
3721,603.53125,0.636094768,0.60834193
3722,603.5625,0.636851415,0.6084961
3723,603.59375,0.6443105379999999,0.61026263
3724,603.625,0.65780907,0.6157465
3725,603.65625,0.676845329,0.6269467
3726,603.6875,0.70085102,0.6440132
3727,603.71875,0.7279293809999999,0.66717315
3728,603.75,0.754663404,0.69080067
3729,603.78125,0.7791524790000001,0.71388704
3730,603.8125,0.800543625,0.74074125
3731,603.84375,0.8186711729999999,0.7637404
3732,603.875,0.8345414040000002,0.7830332
3733,603.90625,0.851328627,0.80257773
3734,603.9375,0.873960625,0.82497454
3735,603.96875,0.9065847060000001,0.8459473
3736,604.0,0.9522823970000001,0.87156826
3737,604.03125,1.012932545,0.9077741
3738,604.0625,1.086319462,0.9571651
3739,604.09375,1.16310657,1.0194892
3740,604.125,1.229193959,1.0856466
3741,604.15625,1.272662299,1.1424624
3742,604.1875,1.288631789,1.1791937
3743,604.21875,1.280043573,1.1902785
3744,604.25,1.25365853,1.1791581
3745,604.28125,1.215798219,1.1525018
3746,604.3125,1.170004889,1.1164215
3747,604.34375,1.117260745,1.0768211
3748,604.375,1.058288194,1.0332304
3749,604.40625,0.9950984799999999,0.9841949
3750,604.4375,0.931190744,0.93076015
3751,604.46875,0.871340993,0.8771918
3752,604.5,0.8203989220000001,0.8245555
3753,604.53125,0.780570401,0.77751976
3754,604.5625,0.7526709290000001,0.74114233
3755,604.59375,0.7359185140000002,0.71427274
3756,604.625,0.7278487390000001,0.69911534
3757,604.65625,0.725362898,0.6934327
3758,604.6875,0.725303093,0.6913638
3759,604.71875,0.7256873809999999,0.6919725
3760,604.75,0.726143196,0.69480956
3761,604.78125,0.727185731,0.6984086
3762,604.8125,0.729400261,0.700987
3763,604.84375,0.733510925,0.7024065
3764,604.875,0.7405578719999999,0.7048359
3765,604.90625,0.7511505079999999,0.7094916
3766,604.9375,0.7645764890000001,0.7160158
3767,604.96875,0.7790721610000001,0.72394425
3768,605.0,0.792645917,0.73419625
3769,605.03125,0.803183082,0.7441234
3770,605.0625,0.8091954300000002,0.7488249
3771,605.09375,0.8103293009999999,0.749038
3772,605.125,0.8070944990000001,0.74534965
3773,605.15625,0.8000180090000001,0.7389361
3774,605.1875,0.7892518840000001,0.73093563
3775,605.21875,0.774971262,0.718999
3776,605.25,0.7577108479999999,0.7036658
3777,605.28125,0.738486471,0.68616545
3778,605.3125,0.718315923,0.6676752
3779,605.34375,0.6979832009999999,0.6511488
3780,605.375,0.67819544,0.6352058
3781,605.40625,0.65910172,0.6203387
3782,605.4375,0.641037796,0.60901093
3783,605.46875,0.6246851139999999,0.5978749
3784,605.5,0.610700342,0.5871515
3785,605.53125,0.599988717,0.5785311
3786,605.5625,0.593827283,0.5730674
3787,605.59375,0.5933648539999999,0.57047504
3788,605.625,0.599012985,0.5702467
3789,605.65625,0.610714571,0.5741515
3790,605.6875,0.627759973,0.5845545
3791,605.71875,0.648407451,0.5980167
3792,605.75,0.670522367,0.6170559
3793,605.78125,0.691396832,0.6405557
3794,605.8125,0.7087696090000001,0.66226375
3795,605.84375,0.7223479909999999,0.6795489
3796,605.875,0.734448434,0.6931416
3797,605.90625,0.7486343240000002,0.704449
3798,605.9375,0.76776257,0.71590334
3799,605.96875,0.7927911800000002,0.734377
3800,606.0,0.821917387,0.75835955
3801,606.03125,0.851772731,0.7840771
3802,606.0625,0.880109644,0.8088246
3803,606.09375,0.906690955,0.83182186
3804,606.125,0.931462478,0.8535083
3805,606.15625,0.952738709,0.87423724
3806,606.1875,0.967348842,0.8924706
3807,606.21875,0.9725795,0.9038887
3808,606.25,0.967728704,0.9066662
3809,606.28125,0.95362994,0.9021272
3810,606.3125,0.931704736,0.8921681
3811,606.34375,0.903556093,0.87440324
3812,606.375,0.8708997719999999,0.85144264
3813,606.40625,0.8362477790000001,0.8258462
3814,606.4375,0.802298299,0.79916346
3815,606.46875,0.7713265140000001,0.7725725
3816,606.5,0.745588829,0.7461519
3817,606.53125,0.727504147,0.72211736
3818,606.5625,0.719146317,0.7044035
3819,606.59375,0.7208727309999998,0.6964012
3820,606.625,0.730148642,0.6953766
3821,606.65625,0.7430621609999999,0.6998668
3822,606.6875,0.7561594119999999,0.70941854
3823,606.71875,0.7667111059999999,0.71840835
3824,606.75,0.773011621,0.72331965
3825,606.78125,0.7746185059999999,0.72526646
3826,606.8125,0.7716808729999999,0.726942
3827,606.84375,0.764452958,0.7249129
3828,606.875,0.753884854,0.7174734
3829,606.90625,0.7422896009999999,0.7051641
3830,606.9375,0.732401574,0.69038117
3831,606.96875,0.725697355,0.67726153
3832,607.0,0.721712318,0.66759765
3833,607.03125,0.718607847,0.6601955
3834,607.0625,0.7145395609999999,0.6524513
3835,607.09375,0.708578707,0.6435573
3836,607.125,0.700661407,0.63351053
3837,607.15625,0.691195992,0.6221871
3838,607.1875,0.680547971,0.6096682
3839,607.21875,0.669002174,0.59763277
3840,607.25,0.6570159320000001,0.5846302
3841,607.28125,0.644965865,0.5704552
3842,607.3125,0.633031425,0.55733716
3843,607.34375,0.621386188,0.54783964
3844,607.375,0.610341819,0.53924304
3845,607.40625,0.599975252,0.52989334
3846,607.4375,0.590255431,0.52126557
3847,607.46875,0.581313351,0.5151862
3848,607.5,0.573494209,0.5094632
3849,607.53125,0.567078254,0.5022059
3850,607.5625,0.562229968,0.49396276
3851,607.59375,0.559177639,0.48840258
3852,607.625,0.558077969,0.48388243
3853,607.65625,0.558715793,0.48022157
3854,607.6875,0.560666742,0.48009282
3855,607.71875,0.563393437,0.48137048
3856,607.75,0.566357782,0.4834996
3857,607.78125,0.569127397,0.4860503
3858,607.8125,0.571521321,0.48793393
3859,607.84375,0.573528315,0.49138433
3860,607.875,0.575211457,0.49605346
3861,607.90625,0.576639521,0.49951202
3862,607.9375,0.577975521,0.4999762
3863,607.96875,0.579572601,0.50119597
3864,608.0,0.581859272,0.5041881
3865,608.03125,0.585006754,0.5076186
3866,608.0625,0.588814766,0.5098738
3867,608.09375,0.592999753,0.51166
3868,608.125,0.597379371,0.51314753
3869,608.15625,0.601827378,0.5147478
3870,608.1875,0.606088517,0.5172399
3871,608.21875,0.609745462,0.5194054
3872,608.25,0.612386179,0.5206141
3873,608.28125,0.613763851,0.5210343
3874,608.3125,0.613814914,0.5212953
3875,608.34375,0.61256176,0.5223766
3876,608.375,0.6100446620000001,0.52450895
3877,608.40625,0.6063532620000001,0.5265796
3878,608.4375,0.601746269,0.5264041
3879,608.46875,0.59669225,0.5222139
3880,608.5,0.5917462929999999,0.5158624
3881,608.53125,0.587443195,0.51016974
3882,608.5625,0.584242363,0.50666404
3883,608.59375,0.582310158,0.5028365
3884,608.625,0.581482106,0.49977496
3885,608.65625,0.581517512,0.4988709
3886,608.6875,0.58218343,0.49933207
3887,608.71875,0.583229649,0.49928343
3888,608.75,0.58445636,0.50048524
3889,608.78125,0.585712907,0.50404495
3890,608.8125,0.586855241,0.5081687
3891,608.84375,0.587758225,0.51115197
3892,608.875,0.588418465,0.51418144
3893,608.90625,0.589016061,0.5167377
3894,608.9375,0.589854499,0.5162242
3895,608.96875,0.5912444170000001,0.5156196
3896,609.0,0.593399232,0.51538235
